#
# Copyright (C) 2019 Alexander Borisov
#
# Author: Alexander Borisov <borisov@lexbor.com>
#

#
# This file generated by the program
# "utils/lexbor/encoding/gb18030_map_decode.c"
#

\x81\x40 0x4E02
\x9B\x4B 0x6C6F
\x9B\x4C 0x6C71
\x9B\x4D 0x6C73
\x9B\x4E 0x6C75
\x9B\x4F 0x6C77
\x9B\x50 0x6C78
\x9B\x51 0x6C7A
\x9B\x52 0x6C7B
\x9B\x53 0x6C7C
\x9B\x54 0x6C7F
\x9B\x55 0x6C80
\x9B\x56 0x6C84
\x9B\x57 0x6C87
\x9B\x58 0x6C8A
\x9B\x59 0x6C8B
\x9B\x5A 0x6C8D
\x9B\x5B 0x6C8E
\x9B\x5C 0x6C91
\x9B\x5D 0x6C92
\x9B\x5E 0x6C95
\x9B\x5F 0x6C96
\x9B\x60 0x6C97
\x9B\x61 0x6C98
\x9B\x62 0x6C9A
\x9B\x63 0x6C9C
\x9B\x64 0x6C9D
\x9B\x65 0x6C9E
\x9B\x66 0x6CA0
\x9B\x67 0x6CA2
\x9B\x68 0x6CA8
\x9B\x69 0x6CAC
\x9B\x6A 0x6CAF
\x9B\x6B 0x6CB0
\x9B\x6C 0x6CB4
\x9B\x6D 0x6CB5
\x9B\x6E 0x6CB6
\x9B\x6F 0x6CB7
\x9B\x70 0x6CBA
\x9B\x71 0x6CC0
\x9B\x72 0x6CC1
\x9B\x73 0x6CC2
\x9B\x74 0x6CC3
\x9B\x75 0x6CC6
\x9B\x76 0x6CC7
\x9B\x77 0x6CC8
\x9B\x78 0x6CCB
\x9B\x79 0x6CCD
\x9B\x7A 0x6CCE
\x9B\x7B 0x6CCF
\x9B\x7C 0x6CD1
\x9B\x7D 0x6CD2
\x9B\x7E 0x6CD8
\x9B\x80 0x6CD9
\x9B\x81 0x6CDA
\x9B\x82 0x6CDC
\x9B\x83 0x6CDD
\x9B\x84 0x6CDF
\x9B\x85 0x6CE4
\x9B\x86 0x6CE6
\x9B\x87 0x6CE7
\x9B\x88 0x6CE9
\x9B\x89 0x6CEC
\x9B\x8A 0x6CED
\x9B\x8B 0x6CF2
\x9B\x8C 0x6CF4
\x9B\x8D 0x6CF9
\x9B\x8E 0x6CFF
\x9B\x8F 0x6D00
\x9B\x90 0x6D02
\x9B\x91 0x6D03
\x9B\x92 0x6D05
\x9B\x93 0x6D06
\x9B\x94 0x6D08
\x9B\x95 0x6D09
\x9B\x96 0x6D0A
\x9B\x97 0x6D0D
\x9B\x98 0x6D0F
\x9B\x99 0x6D10
\x9B\x9A 0x6D11
\x9B\x9B 0x6D13
\x9B\x9C 0x6D14
\x9B\x9D 0x6D15
\x9B\x9E 0x6D16
\x9B\x9F 0x6D18
\x9B\xA0 0x6D1C
\x9B\xA1 0x6D1D
\x9B\xA2 0x6D1F
\x9B\xA3 0x6D20
\x9B\xA4 0x6D21
\x9B\xA5 0x6D22
\x9B\xA6 0x6D23
\x9B\xA7 0x6D24
\x9B\xA8 0x6D26
\x9B\xA9 0x6D28
\x9B\xAA 0x6D29
\x9B\xAB 0x6D2C
\x9B\xAC 0x6D2D
\x9B\xAD 0x6D2F
\x9B\xAE 0x6D30
\x9B\xAF 0x6D34
\x9B\xB0 0x6D36
\x9B\xB1 0x6D37
\x9B\xB2 0x6D38
\x9B\xB3 0x6D3A
\x9B\xB4 0x6D3F
\x9B\xB5 0x6D40
\x9B\xB6 0x6D42
\x9B\xB7 0x6D44
\x9B\xB8 0x6D49
\x9B\xB9 0x6D4C
\x9B\xBA 0x6D50
\x9B\xBB 0x6D55
\x9B\xBC 0x6D56
\x9B\xBD 0x6D57
\x9B\xBE 0x6D58
\x9B\xBF 0x6D5B
\x9B\xC0 0x6D5D
\x9B\xC1 0x6D5F
\x9B\xC2 0x6D61
\x9B\xC3 0x6D62
\x9B\xC4 0x6D64
\x9B\xC5 0x6D65
\x9B\xC6 0x6D67
\x9B\xC7 0x6D68
\x9B\xC8 0x6D6B
\x9B\xC9 0x6D6C
\x9B\xCA 0x6D6D
\x9B\xCB 0x6D70
\x9B\xCC 0x6D71
\x9B\xCD 0x6D72
\x9B\xCE 0x6D73
\x9B\xCF 0x6D75
\x9B\xD0 0x6D76
\x9B\xD1 0x6D79
\x9B\xD2 0x6D7A
\x9B\xD3 0x6D7B
\x9B\xD4 0x6D7D
\x9B\xD5 0x6D7E
\x9B\xD6 0x6D7F
\x9B\xD7 0x6D80
\x9B\xD8 0x6D81
\x9B\xD9 0x6D83
\x9B\xDA 0x6D84
\x9B\xDB 0x6D86
\x9B\xDC 0x6D87
\x9B\xDD 0x6D8A
\x9B\xDE 0x6D8B
\x9B\xDF 0x6D8D
\x9B\xE0 0x6D8F
\x9B\xE1 0x6D90
\x9B\xE2 0x6D92
\x9B\xE3 0x6D96
\x9B\xE4 0x6D97
\x9B\xE5 0x6D98
\x9B\xE6 0x6D99
\x9B\xE7 0x6D9A
\x9B\xE8 0x6D9C
\x9B\xE9 0x6DA2
\x9B\xEA 0x6DA5
\x9B\xEB 0x6DAC
\x9B\xEC 0x6DAD
\x9B\xED 0x6DB0
\x9B\xEE 0x6DB1
\x9B\xEF 0x6DB3
\x9B\xF0 0x6DB4
\x9B\xF1 0x6DB6
\x9B\xF2 0x6DB7
\x9B\xF3 0x6DB9
\x9B\xF4 0x6DBA
\x9B\xF5 0x6DBB
\x9B\xF6 0x6DBC
\x9B\xF7 0x6DBD
\x9B\xF8 0x6DBE
\x9B\xF9 0x6DC1
\x9B\xFA 0x6DC2
\x9B\xFB 0x6DC3
\x9B\xFC 0x6DC8
\x9B\xFD 0x6DC9
\x9B\xFE 0x6DCA
\x9C\x40 0x6DCD
\x9C\x41 0x6DCE
\x9C\x42 0x6DCF
\x9C\x43 0x6DD0
\x9C\x44 0x6DD2
\x9C\x45 0x6DD3
\x9C\x46 0x6DD4
\x9C\x47 0x6DD5
\x9C\x48 0x6DD7
\x9C\x49 0x6DDA
\x9C\x4A 0x6DDB
\x9C\x4B 0x6DDC
\x9C\x4C 0x6DDF
\x9C\x4D 0x6DE2
\x9C\x4E 0x6DE3
\x9C\x4F 0x6DE5
\x9C\x50 0x6DE7
\x9C\x51 0x6DE8
\x9C\x52 0x6DE9
\x9C\x53 0x6DEA
\x9C\x54 0x6DED
\x9C\x55 0x6DEF
\x9C\x56 0x6DF0
\x9C\x57 0x6DF2
\x9C\x58 0x6DF4
\x9C\x59 0x6DF5
\x9C\x5A 0x6DF6
\x9C\x5B 0x6DF8
\x9C\x5C 0x6DFA
\x9C\x5D 0x6DFD
\x9C\x5E 0x6DFE
\x9C\x5F 0x6DFF
\x9C\x60 0x6E00
\x9C\x61 0x6E01
\x9C\x62 0x6E02
\x9C\x63 0x6E03
\x9C\x64 0x6E04
\x9C\x65 0x6E06
\x9C\x66 0x6E07
\x9C\x67 0x6E08
\x9C\x68 0x6E09
\x9C\x69 0x6E0B
\x9C\x6A 0x6E0F
\x9C\x6B 0x6E12
\x9C\x6C 0x6E13
\x9C\x6D 0x6E15
\x9C\x6E 0x6E18
\x9C\x6F 0x6E19
\x9C\x70 0x6E1B
\x9C\x71 0x6E1C
\x9C\x72 0x6E1E
\x9C\x73 0x6E1F
\x9C\x74 0x6E22
\x9C\x75 0x6E26
\x9C\x76 0x6E27
\x9C\x77 0x6E28
\x9C\x78 0x6E2A
\x9C\x79 0x6E2C
\x9C\x7A 0x6E2E
\x9C\x7B 0x6E30
\x9C\x7C 0x6E31
\x9C\x7D 0x6E33
\x9C\x7E 0x6E35
\x9C\x80 0x6E36
\x9C\x81 0x6E37
\x9C\x82 0x6E39
\x9C\x83 0x6E3B
\x9C\x84 0x6E3C
\x9C\x85 0x6E3D
\x9C\x86 0x6E3E
\x9C\x87 0x6E3F
\x9C\x88 0x6E40
\x9C\x89 0x6E41
\x9C\x8A 0x6E42
\x9C\x8B 0x6E45
\x9C\x8C 0x6E46
\x9C\x8D 0x6E47
\x9C\x8E 0x6E48
\x9C\x8F 0x6E49
\x9C\x90 0x6E4A
\x9C\x91 0x6E4B
\x9C\x92 0x6E4C
\x9C\x93 0x6E4F
\x9C\x94 0x6E50
\x9C\x95 0x6E51
\x9C\x96 0x6E52
\x9C\x97 0x6E55
\x9C\x98 0x6E57
\x9C\x99 0x6E59
\x9C\x9A 0x6E5A
\x9C\x9B 0x6E5C
\x9C\x9C 0x6E5D
\x9C\x9D 0x6E5E
\x9C\x9E 0x6E60
\x9C\x9F 0x6E61
\x9C\xA0 0x6E62
\x9C\xA1 0x6E63
\x9C\xA2 0x6E64
\x9C\xA3 0x6E65
\x9C\xA4 0x6E66
\x9C\xA5 0x6E67
\x9C\xA6 0x6E68
\x9C\xA7 0x6E69
\x9C\xA8 0x6E6A
\x9C\xA9 0x6E6C
\x9C\xAA 0x6E6D
\x9C\xAB 0x6E6F
\x9C\xAC 0x6E70
\x9C\xAD 0x6E71
\x9C\xAE 0x6E72
\x9C\xAF 0x6E73
\x9C\xB0 0x6E74
\x9C\xB1 0x6E75
\x9C\xB2 0x6E76
\x9C\xB3 0x6E77
\x9C\xB4 0x6E78
\x9C\xB5 0x6E79
\x9C\xB6 0x6E7A
\x9C\xB7 0x6E7B
\x9C\xB8 0x6E7C
\x9C\xB9 0x6E7D
\x9C\xBA 0x6E80
\x9C\xBB 0x6E81
\x9C\xBC 0x6E82
\x9C\xBD 0x6E84
\x9C\xBE 0x6E87
\x9C\xBF 0x6E88
\x9C\xC0 0x6E8A
\x9C\xC1 0x6E8B
\x9C\xC2 0x6E8C
\x9C\xC3 0x6E8D
\x9C\xC4 0x6E8E
\x9C\xC5 0x6E91
\x9C\xC6 0x6E92
\x9C\xC7 0x6E93
\x9C\xC8 0x6E94
\x9C\xC9 0x6E95
\x9C\xCA 0x6E96
\x9C\xCB 0x6E97
\x9C\xCC 0x6E99
\x9C\xCD 0x6E9A
\x9C\xCE 0x6E9B
\x9C\xCF 0x6E9D
\x9C\xD0 0x6E9E
\x9C\xD1 0x6EA0
\x9C\xD2 0x6EA1
\x9C\xD3 0x6EA3
\x9C\xD4 0x6EA4
\x9C\xD5 0x6EA6
\x9C\xD6 0x6EA8
\x9C\xD7 0x6EA9
\x9C\xD8 0x6EAB
\x9C\xD9 0x6EAC
\x9C\xDA 0x6EAD
\x9C\xDB 0x6EAE
\x9C\xDC 0x6EB0
\x9C\xDD 0x6EB3
\x9C\xDE 0x6EB5
\x9C\xDF 0x6EB8
\x9C\xE0 0x6EB9
\x9C\xE1 0x6EBC
\x9C\xE2 0x6EBE
\x9C\xE3 0x6EBF
\x9C\xE4 0x6EC0
\x9C\xE5 0x6EC3
\x9C\xE6 0x6EC4
\x9C\xE7 0x6EC5
\x9C\xE8 0x6EC6
\x9C\xE9 0x6EC8
\x9C\xEA 0x6EC9
\x9C\xEB 0x6ECA
\x9C\xEC 0x6ECC
\x9C\xED 0x6ECD
\x9C\xEE 0x6ECE
\x9C\xEF 0x6ED0
\x9C\xF0 0x6ED2
\x9C\xF1 0x6ED6
\x9C\xF2 0x6ED8
\x9C\xF3 0x6ED9
\x9C\xF4 0x6EDB
\x9C\xF5 0x6EDC
\x9C\xF6 0x6EDD
\x9C\xF7 0x6EE3
\x9C\xF8 0x6EE7
\x9C\xF9 0x6EEA
\x9C\xFA 0x6EEB
\x9C\xFB 0x6EEC
\x9C\xFC 0x6EED
\x9C\xFD 0x6EEE
\x9C\xFE 0x6EEF
\x9D\x40 0x6EF0
\x9D\x41 0x6EF1
\x9D\x42 0x6EF2
\x9D\x43 0x6EF3
\x9D\x44 0x6EF5
\x9D\x45 0x6EF6
\x9D\x46 0x6EF7
\x9D\x47 0x6EF8
\x9D\x48 0x6EFA
\x9D\x49 0x6EFB
\x9D\x4A 0x6EFC
\x9D\x4B 0x6EFD
\x9D\x4C 0x6EFE
\x9D\x4D 0x6EFF
\x9D\x4E 0x6F00
\x9D\x4F 0x6F01
\x9D\x50 0x6F03
\x9D\x51 0x6F04
\x9D\x52 0x6F05
\x9D\x53 0x6F07
\x9D\x54 0x6F08
\x9D\x55 0x6F0A
\x9D\x56 0x6F0B
\x9D\x57 0x6F0C
\x9D\x58 0x6F0D
\x9D\x59 0x6F0E
\x9D\x5A 0x6F10
\x9D\x5B 0x6F11
\x9D\x5C 0x6F12
\x9D\x5D 0x6F16
\x9D\x5E 0x6F17
\x9D\x5F 0x6F18
\x9D\x60 0x6F19
\x9D\x61 0x6F1A
\x9D\x62 0x6F1B
\x9D\x63 0x6F1C
\x9D\x64 0x6F1D
\x9D\x65 0x6F1E
\x9D\x66 0x6F1F
\x9D\x67 0x6F21
\x9D\x68 0x6F22
\x9D\x69 0x6F23
\x9D\x6A 0x6F25
\x9D\x6B 0x6F26
\x9D\x6C 0x6F27
\x9D\x6D 0x6F28
\x9D\x6E 0x6F2C
\x9D\x6F 0x6F2E
\x9D\x70 0x6F30
\x9D\x71 0x6F32
\x9D\x72 0x6F34
\x9D\x73 0x6F35
\x9D\x74 0x6F37
\x9D\x75 0x6F38
\x9D\x76 0x6F39
\x9D\x77 0x6F3A
\x9D\x78 0x6F3B
\x9D\x79 0x6F3C
\x9D\x7A 0x6F3D
\x9D\x7B 0x6F3F
\x9D\x7C 0x6F40
\x9D\x7D 0x6F41
\x9D\x7E 0x6F42
\x9D\x80 0x6F43
\x9D\x81 0x6F44
\x9D\x82 0x6F45
\x9D\x83 0x6F48
\x9D\x84 0x6F49
\x9D\x85 0x6F4A
\x9D\x86 0x6F4C
\x9D\x87 0x6F4E
\x9D\x88 0x6F4F
\x9D\x89 0x6F50
\x9D\x8A 0x6F51
\x9D\x8B 0x6F52
\x9D\x8C 0x6F53
\x9D\x8D 0x6F54
\x9D\x8E 0x6F55
\x9D\x8F 0x6F56
\x9D\x90 0x6F57
\x9D\x91 0x6F59
\x9D\x92 0x6F5A
\x9D\x93 0x6F5B
\x9D\x94 0x6F5D
\x9D\x95 0x6F5F
\x9D\x96 0x6F60
\x9D\x97 0x6F61
\x9D\x98 0x6F63
\x9D\x99 0x6F64
\x9D\x9A 0x6F65
\x9D\x9B 0x6F67
\x9D\x9C 0x6F68
\x9D\x9D 0x6F69
\x9D\x9E 0x6F6A
\x9D\x9F 0x6F6B
\x9D\xA0 0x6F6C
\x9D\xA1 0x6F6F
\x9D\xA2 0x6F70
\x9D\xA3 0x6F71
\x9D\xA4 0x6F73
\x9D\xA5 0x6F75
\x9D\xA6 0x6F76
\x9D\xA7 0x6F77
\x9D\xA8 0x6F79
\x9D\xA9 0x6F7B
\x9D\xAA 0x6F7D
\x9D\xAB 0x6F7E
\x9D\xAC 0x6F7F
\x9D\xAD 0x6F80
\x9D\xAE 0x6F81
\x9D\xAF 0x6F82
\x9D\xB0 0x6F83
\x9D\xB1 0x6F85
\x9D\xB2 0x6F86
\x9D\xB3 0x6F87
\x9D\xB4 0x6F8A
\x9D\xB5 0x6F8B
\x9D\xB6 0x6F8F
\x9D\xB7 0x6F90
\x9D\xB8 0x6F91
\x9D\xB9 0x6F92
\x9D\xBA 0x6F93
\x9D\xBB 0x6F94
\x9D\xBC 0x6F95
\x9D\xBD 0x6F96
\x9D\xBE 0x6F97
\x9D\xBF 0x6F98
\x9D\xC0 0x6F99
\x9D\xC1 0x6F9A
\x9D\xC2 0x6F9B
\x9D\xC3 0x6F9D
\x9D\xC4 0x6F9E
\x9D\xC5 0x6F9F
\x9D\xC6 0x6FA0
\x9D\xC7 0x6FA2
\x9D\xC8 0x6FA3
\x9D\xC9 0x6FA4
\x9D\xCA 0x6FA5
\x9D\xCB 0x6FA6
\x9D\xCC 0x6FA8
\x9D\xCD 0x6FA9
\x9D\xCE 0x6FAA
\x9D\xCF 0x6FAB
\x9D\xD0 0x6FAC
\x9D\xD1 0x6FAD
\x9D\xD2 0x6FAE
\x9D\xD3 0x6FAF
\x9D\xD4 0x6FB0
\x9D\xD5 0x6FB1
\x9D\xD6 0x6FB2
\x9D\xD7 0x6FB4
\x9D\xD8 0x6FB5
\x9D\xD9 0x6FB7
\x9D\xDA 0x6FB8
\x9D\xDB 0x6FBA
\x9D\xDC 0x6FBB
\x9D\xDD 0x6FBC
\x9D\xDE 0x6FBD
\x9D\xDF 0x6FBE
\x9D\xE0 0x6FBF
\x9D\xE1 0x6FC1
\x9D\xE2 0x6FC3
\x9D\xE3 0x6FC4
\x9D\xE4 0x6FC5
\x9D\xE5 0x6FC6
\x9D\xE6 0x6FC7
\x9D\xE7 0x6FC8
\x9D\xE8 0x6FCA
\x9D\xE9 0x6FCB
\x9D\xEA 0x6FCC
\x9D\xEB 0x6FCD
\x9D\xEC 0x6FCE
\x9D\xED 0x6FCF
\x9D\xEE 0x6FD0
\x9D\xEF 0x6FD3
\x9D\xF0 0x6FD4
\x9D\xF1 0x6FD5
\x9D\xF2 0x6FD6
\x9D\xF3 0x6FD7
\x9D\xF4 0x6FD8
\x9D\xF5 0x6FD9
\x9D\xF6 0x6FDA
\x9D\xF7 0x6FDB
\x9D\xF8 0x6FDC
\x9D\xF9 0x6FDD
\x9D\xFA 0x6FDF
\x9D\xFB 0x6FE2
\x9D\xFC 0x6FE3
\x9D\xFD 0x6FE4
\x9D\xFE 0x6FE5
\x9E\x40 0x6FE6
\x9E\x41 0x6FE7
\x9E\x42 0x6FE8
\x9E\x43 0x6FE9
\x9E\x44 0x6FEA
\x9E\x45 0x6FEB
\x9E\x46 0x6FEC
\x9E\x47 0x6FED
\x9E\x48 0x6FF0
\x9E\x49 0x6FF1
\x9E\x4A 0x6FF2
\x9E\x4B 0x6FF3
\x9E\x4C 0x6FF4
\x9E\x4D 0x6FF5
\x9E\x4E 0x6FF6
\x9E\x4F 0x6FF7
\x9E\x50 0x6FF8
\x9E\x51 0x6FF9
\x9E\x52 0x6FFA
\x9E\x53 0x6FFB
\x9E\x54 0x6FFC
\x9E\x55 0x6FFD
\x9E\x56 0x6FFE
\x9E\x57 0x6FFF
\x9E\x58 0x7000
\x9E\x59 0x7001
\x9E\x5A 0x7002
\x9E\x5B 0x7003
\x9E\x5C 0x7004
\x9E\x5D 0x7005
\x9E\x5E 0x7006
\x9E\x5F 0x7007
\x9E\x60 0x7008
\x9E\x61 0x7009
\x9E\x62 0x700A
\x9E\x63 0x700B
\x9E\x64 0x700C
\x9E\x65 0x700D
\x9E\x66 0x700E
\x9E\x67 0x700F
\x9E\x68 0x7010
\x9E\x69 0x7012
\x9E\x6A 0x7013
\x9E\x6B 0x7014
\x9E\x6C 0x7015
\x9E\x6D 0x7016
\x9E\x6E 0x7017
\x9E\x6F 0x7018
\x9E\x70 0x7019
\x9E\x71 0x701C
\x9E\x72 0x701D
\x9E\x73 0x701E
\x9E\x74 0x701F
\x9E\x75 0x7020
\x9E\x76 0x7021
\x9E\x77 0x7022
\x9E\x78 0x7024
\x9E\x79 0x7025
\x9E\x7A 0x7026
\x9E\x7B 0x7027
\x9E\x7C 0x7028
\x9E\x7D 0x7029
\x9E\x7E 0x702A
\x9E\x80 0x702B
\x9E\x81 0x702C
\x9E\x82 0x702D
\x9E\x83 0x702E
\x9E\x84 0x702F
\x9E\x85 0x7030
\x9E\x86 0x7031
\x9E\x87 0x7032
\x9E\x88 0x7033
\x9E\x89 0x7034
\x9E\x8A 0x7036
\x9E\x8B 0x7037
\x9E\x8C 0x7038
\x9E\x8D 0x703A
\x9E\x8E 0x703B
\x9E\x8F 0x703C
\x9E\x90 0x703D
\x9E\x91 0x703E
\x9E\x92 0x703F
\x9E\x93 0x7040
\x9E\x94 0x7041
\x9E\x95 0x7042
\x9E\x96 0x7043
\x9E\x97 0x7044
\x9E\x98 0x7045
\x9E\x99 0x7046
\x9E\x9A 0x7047
\x9E\x9B 0x7048
\x9E\x9C 0x7049
\x9E\x9D 0x704A
\x9E\x9E 0x704B
\x9E\x9F 0x704D
\x9E\xA0 0x704E
\x9E\xA1 0x7050
\x9E\xA2 0x7051
\x9E\xA3 0x7052
\x9E\xA4 0x7053
\x9E\xA5 0x7054
\x9E\xA6 0x7055
\x9E\xA7 0x7056
\x9E\xA8 0x7057
\x9E\xA9 0x7058
\x9E\xAA 0x7059
\x9E\xAB 0x705A
\x9E\xAC 0x705B
\x9E\xAD 0x705C
\x9E\xAE 0x705D
\x9E\xAF 0x705F
\x9E\xB0 0x7060
\x9E\xB1 0x7061
\x9E\xB2 0x7062
\x9E\xB3 0x7063
\x9E\xB4 0x7064
\x9E\xB5 0x7065
\x9E\xB6 0x7066
\x9E\xB7 0x7067
\x9E\xB8 0x7068
\x9E\xB9 0x7069
\x9E\xBA 0x706A
\x9E\xBB 0x706E
\x9E\xBC 0x7071
\x9E\xBD 0x7072
\x9E\xBE 0x7073
\x9E\xBF 0x7074
\x9E\xC0 0x7077
\x9E\xC1 0x7079
\x9E\xC2 0x707A
\x9E\xC3 0x707B
\x9E\xC4 0x707D
\x9E\xC5 0x7081
\x9E\xC6 0x7082
\x9E\xC7 0x7083
\x9E\xC8 0x7084
\x9E\xC9 0x7086
\x9E\xCA 0x7087
\x9E\xCB 0x7088
\x9E\xCC 0x708B
\x9E\xCD 0x708C
\x9E\xCE 0x708D
\x9E\xCF 0x708F
\x9E\xD0 0x7090
\x9E\xD1 0x7091
\x9E\xD2 0x7093
\x9E\xD3 0x7097
\x9E\xD4 0x7098
\x9E\xD5 0x709A
\x9E\xD6 0x709B
\x9E\xD7 0x709E
\x9E\xD8 0x709F
\x9E\xD9 0x70A0
\x9E\xDA 0x70A1
\x9E\xDB 0x70A2
\x9E\xDC 0x70A3
\x9E\xDD 0x70A4
\x9E\xDE 0x70A5
\x9E\xDF 0x70A6
\x9E\xE0 0x70A7
\x9E\xE1 0x70A8
\x9E\xE2 0x70A9
\x9E\xE3 0x70AA
\x9E\xE4 0x70B0
\x9E\xE5 0x70B2
\x9E\xE6 0x70B4
\x9E\xE7 0x70B5
\x9E\xE8 0x70B6
\x9E\xE9 0x70BA
\x9E\xEA 0x70BE
\x9E\xEB 0x70BF
\x9E\xEC 0x70C4
\x9E\xED 0x70C5
\x9E\xEE 0x70C6
\x9E\xEF 0x70C7
\x9E\xF0 0x70C9
\x9E\xF1 0x70CB
\x9E\xF2 0x70CC
\x9E\xF3 0x70CD
\x9E\xF4 0x70CE
\x9E\xF5 0x70CF
\x9E\xF6 0x70D0
\x9E\xF7 0x70D1
\x9E\xF8 0x70D2
\x9E\xF9 0x70D3
\x9E\xFA 0x70D4
\x9E\xFB 0x70D5
\x9E\xFC 0x70D6
\x9E\xFD 0x70D7
\x9E\xFE 0x70DA
\x9F\x40 0x70DC
\x9F\x41 0x70DD
\x9F\x42 0x70DE
\x9F\x43 0x70E0
\x9F\x44 0x70E1
\x9F\x45 0x70E2
\x9F\x46 0x70E3
\x9F\x47 0x70E5
\x9F\x48 0x70EA
\x9F\x49 0x70EE
\x9F\x4A 0x70F0
\x9F\x4B 0x70F1
\x9F\x4C 0x70F2
\x9F\x4D 0x70F3
\x9F\x4E 0x70F4
\x9F\x4F 0x70F5
\x9F\x50 0x70F6
\x9F\x51 0x70F8
\x9F\x52 0x70FA
\x9F\x53 0x70FB
\x9F\x54 0x70FC
\x9F\x55 0x70FE
\x9F\x56 0x70FF
\x9F\x57 0x7100
\x9F\x58 0x7101
\x9F\x59 0x7102
\x9F\x5A 0x7103
\x9F\x5B 0x7104
\x9F\x5C 0x7105
\x9F\x5D 0x7106
\x9F\x5E 0x7107
\x9F\x5F 0x7108
\x9F\x60 0x710B
\x9F\x61 0x710C
\x9F\x62 0x710D
\x9F\x63 0x710E
\x9F\x64 0x710F
\x9F\x65 0x7111
\x9F\x66 0x7112
\x9F\x67 0x7114
\x9F\x68 0x7117
\x9F\x69 0x711B
\x9F\x6A 0x711C
\x9F\x6B 0x711D
\x9F\x6C 0x711E
\x9F\x6D 0x711F
\x9F\x6E 0x7120
\x9F\x6F 0x7121
\x9F\x70 0x7122
\x9F\x71 0x7123
\x9F\x72 0x7124
\x9F\x73 0x7125
\x9F\x74 0x7127
\x9F\x75 0x7128
\x9F\x76 0x7129
\x9F\x77 0x712A
\x9F\x78 0x712B
\x9F\x79 0x712C
\x9F\x7A 0x712D
\x9F\x7B 0x712E
\x9F\x7C 0x7132
\x9F\x7D 0x7133
\x9F\x7E 0x7134
\x9F\x80 0x7135
\x9F\x81 0x7137
\x9F\x82 0x7138
\x9F\x83 0x7139
\x9F\x84 0x713A
\x9F\x85 0x713B
\x9F\x86 0x713C
\x9F\x87 0x713D
\x9F\x88 0x713E
\x9F\x89 0x713F
\x9F\x8A 0x7140
\x9F\x8B 0x7141
\x9F\x8C 0x7142
\x9F\x8D 0x7143
\x9F\x8E 0x7144
\x9F\x8F 0x7146
\x9F\x90 0x7147
\x9F\x91 0x7148
\x9F\x92 0x7149
\x9F\x93 0x714B
\x9F\x94 0x714D
\x9F\x95 0x714F
\x9F\x96 0x7150
\x9F\x97 0x7151
\x9F\x98 0x7152
\x9F\x99 0x7153
\x9F\x9A 0x7154
\x9F\x9B 0x7155
\x9F\x9C 0x7156
\x9F\x9D 0x7157
\x9F\x9E 0x7158
\x9F\x9F 0x7159
\x9F\xA0 0x715A
\x9F\xA1 0x715B
\x9F\xA2 0x715D
\x9F\xA3 0x715F
\x9F\xA4 0x7160
\x9F\xA5 0x7161
\x9F\xA6 0x7162
\x9F\xA7 0x7163
\x9F\xA8 0x7165
\x9F\xA9 0x7169
\x9F\xAA 0x716A
\x9F\xAB 0x716B
\x9F\xAC 0x716C
\x9F\xAD 0x716D
\x9F\xAE 0x716F
\x9F\xAF 0x7170
\x9F\xB0 0x7171
\x9F\xB1 0x7174
\x9F\xB2 0x7175
\x9F\xB3 0x7176
\x9F\xB4 0x7177
\x9F\xB5 0x7179
\x9F\xB6 0x717B
\x9F\xB7 0x717C
\x9F\xB8 0x717E
\x9F\xB9 0x717F
\x9F\xBA 0x7180
\x9F\xBB 0x7181
\x9F\xBC 0x7182
\x9F\xBD 0x7183
\x9F\xBE 0x7185
\x9F\xBF 0x7186
\x9F\xC0 0x7187
\x9F\xC1 0x7188
\x9F\xC2 0x7189
\x9F\xC3 0x718B
\x9F\xC4 0x718C
\x9F\xC5 0x718D
\x9F\xC6 0x718E
\x9F\xC7 0x7190
\x9F\xC8 0x7191
\x9F\xC9 0x7192
\x9F\xCA 0x7193
\x9F\xCB 0x7195
\x9F\xCC 0x7196
\x9F\xCD 0x7197
\x9F\xCE 0x719A
\x9F\xCF 0x719B
\x9F\xD0 0x719C
\x9F\xD1 0x719D
\x9F\xD2 0x719E
\x9F\xD3 0x71A1
\x9F\xD4 0x71A2
\x9F\xD5 0x71A3
\x9F\xD6 0x71A4
\x9F\xD7 0x71A5
\x9F\xD8 0x71A6
\x9F\xD9 0x71A7
\x9F\xDA 0x71A9
\x9F\xDB 0x71AA
\x9F\xDC 0x71AB
\x9F\xDD 0x71AD
\x9F\xDE 0x71AE
\x9F\xDF 0x71AF
\x9F\xE0 0x71B0
\x9F\xE1 0x71B1
\x9F\xE2 0x71B2
\x9F\xE3 0x71B4
\x9F\xE4 0x71B6
\x9F\xE5 0x71B7
\x9F\xE6 0x71B8
\x9F\xE7 0x71BA
\x9F\xE8 0x71BB
\x9F\xE9 0x71BC
\x9F\xEA 0x71BD
\x9F\xEB 0x71BE
\x9F\xEC 0x71BF
\x9F\xED 0x71C0
\x9F\xEE 0x71C1
\x9F\xEF 0x71C2
\x9F\xF0 0x71C4
\x9F\xF1 0x71C5
\x9F\xF2 0x71C6
\x9F\xF3 0x71C7
\x9F\xF4 0x71C8
\x9F\xF5 0x71C9
\x9F\xF6 0x71CA
\x9F\xF7 0x71CB
\x9F\xF8 0x71CC
\x9F\xF9 0x71CD
\x9F\xFA 0x71CF
\x9F\xFB 0x71D0
\x9F\xFC 0x71D1
\x9F\xFD 0x71D2
\x9F\xFE 0x71D3
