#
# Copyright (C) 2019 Alexander Borisov
#
# Author: Alexander Borisov <borisov@lexbor.com>
#

#
# This file generated by the program
# "utils/lexbor/encoding/euc_jp_map_decode.c"
#

\xA1\xA1 0x3000
\xDB\xFC 0x68E1
\xDB\xFD 0x690C
\xDB\xFE 0x68CD
\xDC\xA1 0x68D4
\xDC\xA2 0x68E7
\xDC\xA3 0x68D5
\xDC\xA4 0x6936
\xDC\xA5 0x6912
\xDC\xA6 0x6904
\xDC\xA7 0x68D7
\xDC\xA8 0x68E3
\xDC\xA9 0x6925
\xDC\xAA 0x68F9
\xDC\xAB 0x68E0
\xDC\xAC 0x68EF
\xDC\xAD 0x6928
\xDC\xAE 0x692A
\xDC\xAF 0x691A
\xDC\xB0 0x6923
\xDC\xB1 0x6921
\xDC\xB2 0x68C6
\xDC\xB3 0x6979
\xDC\xB4 0x6977
\xDC\xB5 0x695C
\xDC\xB6 0x6978
\xDC\xB7 0x696B
\xDC\xB8 0x6954
\xDC\xB9 0x697E
\xDC\xBA 0x696E
\xDC\xBB 0x6939
\xDC\xBC 0x6974
\xDC\xBD 0x693D
\xDC\xBE 0x6959
\xDC\xBF 0x6930
\xDC\xC0 0x6961
\xDC\xC1 0x695E
\xDC\xC2 0x695D
\xDC\xC3 0x6981
\xDC\xC4 0x696A
\xDC\xC5 0x69B2
\xDC\xC6 0x69AE
\xDC\xC7 0x69D0
\xDC\xC8 0x69BF
\xDC\xC9 0x69C1
\xDC\xCA 0x69D3
\xDC\xCB 0x69BE
\xDC\xCC 0x69CE
\xDC\xCD 0x5BE8
\xDC\xCE 0x69CA
\xDC\xCF 0x69DD
\xDC\xD0 0x69BB
\xDC\xD1 0x69C3
\xDC\xD2 0x69A7
\xDC\xD3 0x6A2E
\xDC\xD4 0x6991
\xDC\xD5 0x69A0
\xDC\xD6 0x699C
\xDC\xD7 0x6995
\xDC\xD8 0x69B4
\xDC\xD9 0x69DE
\xDC\xDA 0x69E8
\xDC\xDB 0x6A02
\xDC\xDC 0x6A1B
\xDC\xDD 0x69FF
\xDC\xDE 0x6B0A
\xDC\xDF 0x69F9
\xDC\xE0 0x69F2
\xDC\xE1 0x69E7
\xDC\xE2 0x6A05
\xDC\xE3 0x69B1
\xDC\xE4 0x6A1E
\xDC\xE5 0x69ED
\xDC\xE6 0x6A14
\xDC\xE7 0x69EB
\xDC\xE8 0x6A0A
\xDC\xE9 0x6A12
\xDC\xEA 0x6AC1
\xDC\xEB 0x6A23
\xDC\xEC 0x6A13
\xDC\xED 0x6A44
\xDC\xEE 0x6A0C
\xDC\xEF 0x6A72
\xDC\xF0 0x6A36
\xDC\xF1 0x6A78
\xDC\xF2 0x6A47
\xDC\xF3 0x6A62
\xDC\xF4 0x6A59
\xDC\xF5 0x6A66
\xDC\xF6 0x6A48
\xDC\xF7 0x6A38
\xDC\xF8 0x6A22
\xDC\xF9 0x6A90
\xDC\xFA 0x6A8D
\xDC\xFB 0x6AA0
\xDC\xFC 0x6A84
\xDC\xFD 0x6AA2
\xDC\xFE 0x6AA3
\xDD\xA1 0x6A97
\xDD\xA2 0x8617
\xDD\xA3 0x6ABB
\xDD\xA4 0x6AC3
\xDD\xA5 0x6AC2
\xDD\xA6 0x6AB8
\xDD\xA7 0x6AB3
\xDD\xA8 0x6AAC
\xDD\xA9 0x6ADE
\xDD\xAA 0x6AD1
\xDD\xAB 0x6ADF
\xDD\xAC 0x6AAA
\xDD\xAD 0x6ADA
\xDD\xAE 0x6AEA
\xDD\xAF 0x6AFB
\xDD\xB0 0x6B05
\xDD\xB1 0x8616
\xDD\xB2 0x6AFA
\xDD\xB3 0x6B12
\xDD\xB4 0x6B16
\xDD\xB5 0x9B31
\xDD\xB6 0x6B1F
\xDD\xB7 0x6B38
\xDD\xB8 0x6B37
\xDD\xB9 0x76DC
\xDD\xBA 0x6B39
\xDD\xBB 0x98EE
\xDD\xBC 0x6B47
\xDD\xBD 0x6B43
\xDD\xBE 0x6B49
\xDD\xBF 0x6B50
\xDD\xC0 0x6B59
\xDD\xC1 0x6B54
\xDD\xC2 0x6B5B
\xDD\xC3 0x6B5F
\xDD\xC4 0x6B61
\xDD\xC5 0x6B78
\xDD\xC6 0x6B79
\xDD\xC7 0x6B7F
\xDD\xC8 0x6B80
\xDD\xC9 0x6B84
\xDD\xCA 0x6B83
\xDD\xCB 0x6B8D
\xDD\xCC 0x6B98
\xDD\xCD 0x6B95
\xDD\xCE 0x6B9E
\xDD\xCF 0x6BA4
\xDD\xD0 0x6BAA
\xDD\xD1 0x6BAB
\xDD\xD2 0x6BAF
\xDD\xD3 0x6BB2
\xDD\xD4 0x6BB1
\xDD\xD5 0x6BB3
\xDD\xD6 0x6BB7
\xDD\xD7 0x6BBC
\xDD\xD8 0x6BC6
\xDD\xD9 0x6BCB
\xDD\xDA 0x6BD3
\xDD\xDB 0x6BDF
\xDD\xDC 0x6BEC
\xDD\xDD 0x6BEB
\xDD\xDE 0x6BF3
\xDD\xDF 0x6BEF
\xDD\xE0 0x9EBE
\xDD\xE1 0x6C08
\xDD\xE2 0x6C13
\xDD\xE3 0x6C14
\xDD\xE4 0x6C1B
\xDD\xE5 0x6C24
\xDD\xE6 0x6C23
\xDD\xE7 0x6C5E
\xDD\xE8 0x6C55
\xDD\xE9 0x6C62
\xDD\xEA 0x6C6A
\xDD\xEB 0x6C82
\xDD\xEC 0x6C8D
\xDD\xED 0x6C9A
\xDD\xEE 0x6C81
\xDD\xEF 0x6C9B
\xDD\xF0 0x6C7E
\xDD\xF1 0x6C68
\xDD\xF2 0x6C73
\xDD\xF3 0x6C92
\xDD\xF4 0x6C90
\xDD\xF5 0x6CC4
\xDD\xF6 0x6CF1
\xDD\xF7 0x6CD3
\xDD\xF8 0x6CBD
\xDD\xF9 0x6CD7
\xDD\xFA 0x6CC5
\xDD\xFB 0x6CDD
\xDD\xFC 0x6CAE
\xDD\xFD 0x6CB1
\xDD\xFE 0x6CBE
\xDE\xA1 0x6CBA
\xDE\xA2 0x6CDB
\xDE\xA3 0x6CEF
\xDE\xA4 0x6CD9
\xDE\xA5 0x6CEA
\xDE\xA6 0x6D1F
\xDE\xA7 0x884D
\xDE\xA8 0x6D36
\xDE\xA9 0x6D2B
\xDE\xAA 0x6D3D
\xDE\xAB 0x6D38
\xDE\xAC 0x6D19
\xDE\xAD 0x6D35
\xDE\xAE 0x6D33
\xDE\xAF 0x6D12
\xDE\xB0 0x6D0C
\xDE\xB1 0x6D63
\xDE\xB2 0x6D93
\xDE\xB3 0x6D64
\xDE\xB4 0x6D5A
\xDE\xB5 0x6D79
\xDE\xB6 0x6D59
\xDE\xB7 0x6D8E
\xDE\xB8 0x6D95
\xDE\xB9 0x6FE4
\xDE\xBA 0x6D85
\xDE\xBB 0x6DF9
\xDE\xBC 0x6E15
\xDE\xBD 0x6E0A
\xDE\xBE 0x6DB5
\xDE\xBF 0x6DC7
\xDE\xC0 0x6DE6
\xDE\xC1 0x6DB8
\xDE\xC2 0x6DC6
\xDE\xC3 0x6DEC
\xDE\xC4 0x6DDE
\xDE\xC5 0x6DCC
\xDE\xC6 0x6DE8
\xDE\xC7 0x6DD2
\xDE\xC8 0x6DC5
\xDE\xC9 0x6DFA
\xDE\xCA 0x6DD9
\xDE\xCB 0x6DE4
\xDE\xCC 0x6DD5
\xDE\xCD 0x6DEA
\xDE\xCE 0x6DEE
\xDE\xCF 0x6E2D
\xDE\xD0 0x6E6E
\xDE\xD1 0x6E2E
\xDE\xD2 0x6E19
\xDE\xD3 0x6E72
\xDE\xD4 0x6E5F
\xDE\xD5 0x6E3E
\xDE\xD6 0x6E23
\xDE\xD7 0x6E6B
\xDE\xD8 0x6E2B
\xDE\xD9 0x6E76
\xDE\xDA 0x6E4D
\xDE\xDB 0x6E1F
\xDE\xDC 0x6E43
\xDE\xDD 0x6E3A
\xDE\xDE 0x6E4E
\xDE\xDF 0x6E24
\xDE\xE0 0x6EFF
\xDE\xE1 0x6E1D
\xDE\xE2 0x6E38
\xDE\xE3 0x6E82
\xDE\xE4 0x6EAA
\xDE\xE5 0x6E98
\xDE\xE6 0x6EC9
\xDE\xE7 0x6EB7
\xDE\xE8 0x6ED3
\xDE\xE9 0x6EBD
\xDE\xEA 0x6EAF
\xDE\xEB 0x6EC4
\xDE\xEC 0x6EB2
\xDE\xED 0x6ED4
\xDE\xEE 0x6ED5
\xDE\xEF 0x6E8F
\xDE\xF0 0x6EA5
\xDE\xF1 0x6EC2
\xDE\xF2 0x6E9F
\xDE\xF3 0x6F41
\xDE\xF4 0x6F11
\xDE\xF5 0x704C
\xDE\xF6 0x6EEC
\xDE\xF7 0x6EF8
\xDE\xF8 0x6EFE
\xDE\xF9 0x6F3F
\xDE\xFA 0x6EF2
\xDE\xFB 0x6F31
\xDE\xFC 0x6EEF
\xDE\xFD 0x6F32
\xDE\xFE 0x6ECC
\xDF\xA1 0x6F3E
\xDF\xA2 0x6F13
\xDF\xA3 0x6EF7
\xDF\xA4 0x6F86
\xDF\xA5 0x6F7A
\xDF\xA6 0x6F78
\xDF\xA7 0x6F81
\xDF\xA8 0x6F80
\xDF\xA9 0x6F6F
\xDF\xAA 0x6F5B
\xDF\xAB 0x6FF3
\xDF\xAC 0x6F6D
\xDF\xAD 0x6F82
\xDF\xAE 0x6F7C
\xDF\xAF 0x6F58
\xDF\xB0 0x6F8E
\xDF\xB1 0x6F91
\xDF\xB2 0x6FC2
\xDF\xB3 0x6F66
\xDF\xB4 0x6FB3
\xDF\xB5 0x6FA3
\xDF\xB6 0x6FA1
\xDF\xB7 0x6FA4
\xDF\xB8 0x6FB9
\xDF\xB9 0x6FC6
\xDF\xBA 0x6FAA
\xDF\xBB 0x6FDF
\xDF\xBC 0x6FD5
\xDF\xBD 0x6FEC
\xDF\xBE 0x6FD4
\xDF\xBF 0x6FD8
\xDF\xC0 0x6FF1
\xDF\xC1 0x6FEE
\xDF\xC2 0x6FDB
\xDF\xC3 0x7009
\xDF\xC4 0x700B
\xDF\xC5 0x6FFA
\xDF\xC6 0x7011
\xDF\xC7 0x7001
\xDF\xC8 0x700F
\xDF\xC9 0x6FFE
\xDF\xCA 0x701B
\xDF\xCB 0x701A
\xDF\xCC 0x6F74
\xDF\xCD 0x701D
\xDF\xCE 0x7018
\xDF\xCF 0x701F
\xDF\xD0 0x7030
\xDF\xD1 0x703E
\xDF\xD2 0x7032
\xDF\xD3 0x7051
\xDF\xD4 0x7063
\xDF\xD5 0x7099
\xDF\xD6 0x7092
\xDF\xD7 0x70AF
\xDF\xD8 0x70F1
\xDF\xD9 0x70AC
\xDF\xDA 0x70B8
\xDF\xDB 0x70B3
\xDF\xDC 0x70AE
\xDF\xDD 0x70DF
\xDF\xDE 0x70CB
\xDF\xDF 0x70DD
\xDF\xE0 0x70D9
\xDF\xE1 0x7109
\xDF\xE2 0x70FD
\xDF\xE3 0x711C
\xDF\xE4 0x7119
\xDF\xE5 0x7165
\xDF\xE6 0x7155
\xDF\xE7 0x7188
\xDF\xE8 0x7166
\xDF\xE9 0x7162
\xDF\xEA 0x714C
\xDF\xEB 0x7156
\xDF\xEC 0x716C
\xDF\xED 0x718F
\xDF\xEE 0x71FB
\xDF\xEF 0x7184
\xDF\xF0 0x7195
\xDF\xF1 0x71A8
\xDF\xF2 0x71AC
\xDF\xF3 0x71D7
\xDF\xF4 0x71B9
\xDF\xF5 0x71BE
\xDF\xF6 0x71D2
\xDF\xF7 0x71C9
\xDF\xF8 0x71D4
\xDF\xF9 0x71CE
\xDF\xFA 0x71E0
\xDF\xFB 0x71EC
\xDF\xFC 0x71E7
\xDF\xFD 0x71F5
\xDF\xFE 0x71FC
\xE0\xA1 0x71F9
\xE0\xA2 0x71FF
\xE0\xA3 0x720D
\xE0\xA4 0x7210
\xE0\xA5 0x721B
\xE0\xA6 0x7228
\xE0\xA7 0x722D
\xE0\xA8 0x722C
\xE0\xA9 0x7230
\xE0\xAA 0x7232
\xE0\xAB 0x723B
\xE0\xAC 0x723C
\xE0\xAD 0x723F
\xE0\xAE 0x7240
\xE0\xAF 0x7246
\xE0\xB0 0x724B
\xE0\xB1 0x7258
\xE0\xB2 0x7274
\xE0\xB3 0x727E
\xE0\xB4 0x7282
\xE0\xB5 0x7281
\xE0\xB6 0x7287
\xE0\xB7 0x7292
\xE0\xB8 0x7296
\xE0\xB9 0x72A2
\xE0\xBA 0x72A7
\xE0\xBB 0x72B9
\xE0\xBC 0x72B2
\xE0\xBD 0x72C3
\xE0\xBE 0x72C6
\xE0\xBF 0x72C4
\xE0\xC0 0x72CE
\xE0\xC1 0x72D2
\xE0\xC2 0x72E2
\xE0\xC3 0x72E0
\xE0\xC4 0x72E1
\xE0\xC5 0x72F9
\xE0\xC6 0x72F7
\xE0\xC7 0x500F
\xE0\xC8 0x7317
\xE0\xC9 0x730A
\xE0\xCA 0x731C
\xE0\xCB 0x7316
\xE0\xCC 0x731D
\xE0\xCD 0x7334
\xE0\xCE 0x732F
\xE0\xCF 0x7329
\xE0\xD0 0x7325
\xE0\xD1 0x733E
\xE0\xD2 0x734E
\xE0\xD3 0x734F
\xE0\xD4 0x9ED8
\xE0\xD5 0x7357
\xE0\xD6 0x736A
\xE0\xD7 0x7368
\xE0\xD8 0x7370
\xE0\xD9 0x7378
\xE0\xDA 0x7375
\xE0\xDB 0x737B
\xE0\xDC 0x737A
\xE0\xDD 0x73C8
\xE0\xDE 0x73B3
\xE0\xDF 0x73CE
\xE0\xE0 0x73BB
\xE0\xE1 0x73C0
\xE0\xE2 0x73E5
\xE0\xE3 0x73EE
\xE0\xE4 0x73DE
\xE0\xE5 0x74A2
\xE0\xE6 0x7405
\xE0\xE7 0x746F
\xE0\xE8 0x7425
\xE0\xE9 0x73F8
\xE0\xEA 0x7432
\xE0\xEB 0x743A
\xE0\xEC 0x7455
\xE0\xED 0x743F
\xE0\xEE 0x745F
\xE0\xEF 0x7459
\xE0\xF0 0x7441
\xE0\xF1 0x745C
\xE0\xF2 0x7469
\xE0\xF3 0x7470
\xE0\xF4 0x7463
\xE0\xF5 0x746A
\xE0\xF6 0x7476
\xE0\xF7 0x747E
\xE0\xF8 0x748B
\xE0\xF9 0x749E
\xE0\xFA 0x74A7
\xE0\xFB 0x74CA
\xE0\xFC 0x74CF
\xE0\xFD 0x74D4
\xE0\xFE 0x73F1
\xE1\xA1 0x74E0
\xE1\xA2 0x74E3
\xE1\xA3 0x74E7
\xE1\xA4 0x74E9
\xE1\xA5 0x74EE
\xE1\xA6 0x74F2
\xE1\xA7 0x74F0
\xE1\xA8 0x74F1
\xE1\xA9 0x74F8
\xE1\xAA 0x74F7
\xE1\xAB 0x7504
\xE1\xAC 0x7503
\xE1\xAD 0x7505
\xE1\xAE 0x750C
\xE1\xAF 0x750E
\xE1\xB0 0x750D
\xE1\xB1 0x7515
\xE1\xB2 0x7513
\xE1\xB3 0x751E
\xE1\xB4 0x7526
\xE1\xB5 0x752C
\xE1\xB6 0x753C
\xE1\xB7 0x7544
\xE1\xB8 0x754D
\xE1\xB9 0x754A
\xE1\xBA 0x7549
\xE1\xBB 0x755B
\xE1\xBC 0x7546
\xE1\xBD 0x755A
\xE1\xBE 0x7569
\xE1\xBF 0x7564
\xE1\xC0 0x7567
\xE1\xC1 0x756B
\xE1\xC2 0x756D
\xE1\xC3 0x7578
\xE1\xC4 0x7576
\xE1\xC5 0x7586
\xE1\xC6 0x7587
\xE1\xC7 0x7574
\xE1\xC8 0x758A
\xE1\xC9 0x7589
\xE1\xCA 0x7582
\xE1\xCB 0x7594
\xE1\xCC 0x759A
\xE1\xCD 0x759D
\xE1\xCE 0x75A5
\xE1\xCF 0x75A3
\xE1\xD0 0x75C2
\xE1\xD1 0x75B3
\xE1\xD2 0x75C3
\xE1\xD3 0x75B5
\xE1\xD4 0x75BD
\xE1\xD5 0x75B8
\xE1\xD6 0x75BC
\xE1\xD7 0x75B1
\xE1\xD8 0x75CD
\xE1\xD9 0x75CA
\xE1\xDA 0x75D2
\xE1\xDB 0x75D9
\xE1\xDC 0x75E3
\xE1\xDD 0x75DE
\xE1\xDE 0x75FE
\xE1\xDF 0x75FF
\xE1\xE0 0x75FC
\xE1\xE1 0x7601
\xE1\xE2 0x75F0
\xE1\xE3 0x75FA
\xE1\xE4 0x75F2
\xE1\xE5 0x75F3
\xE1\xE6 0x760B
\xE1\xE7 0x760D
\xE1\xE8 0x7609
\xE1\xE9 0x761F
\xE1\xEA 0x7627
\xE1\xEB 0x7620
\xE1\xEC 0x7621
\xE1\xED 0x7622
\xE1\xEE 0x7624
\xE1\xEF 0x7634
\xE1\xF0 0x7630
\xE1\xF1 0x763B
\xE1\xF2 0x7647
\xE1\xF3 0x7648
\xE1\xF4 0x7646
\xE1\xF5 0x765C
\xE1\xF6 0x7658
\xE1\xF7 0x7661
\xE1\xF8 0x7662
\xE1\xF9 0x7668
\xE1\xFA 0x7669
\xE1\xFB 0x766A
\xE1\xFC 0x7667
\xE1\xFD 0x766C
\xE1\xFE 0x7670
\xE2\xA1 0x7672
\xE2\xA2 0x7676
\xE2\xA3 0x7678
\xE2\xA4 0x767C
\xE2\xA5 0x7680
\xE2\xA6 0x7683
\xE2\xA7 0x7688
\xE2\xA8 0x768B
\xE2\xA9 0x768E
\xE2\xAA 0x7696
\xE2\xAB 0x7693
\xE2\xAC 0x7699
\xE2\xAD 0x769A
\xE2\xAE 0x76B0
\xE2\xAF 0x76B4
\xE2\xB0 0x76B8
\xE2\xB1 0x76B9
\xE2\xB2 0x76BA
\xE2\xB3 0x76C2
\xE2\xB4 0x76CD
\xE2\xB5 0x76D6
\xE2\xB6 0x76D2
\xE2\xB7 0x76DE
\xE2\xB8 0x76E1
\xE2\xB9 0x76E5
\xE2\xBA 0x76E7
\xE2\xBB 0x76EA
\xE2\xBC 0x862F
\xE2\xBD 0x76FB
\xE2\xBE 0x7708
\xE2\xBF 0x7707
\xE2\xC0 0x7704
\xE2\xC1 0x7729
\xE2\xC2 0x7724
\xE2\xC3 0x771E
\xE2\xC4 0x7725
\xE2\xC5 0x7726
\xE2\xC6 0x771B
\xE2\xC7 0x7737
\xE2\xC8 0x7738
\xE2\xC9 0x7747
\xE2\xCA 0x775A
\xE2\xCB 0x7768
\xE2\xCC 0x776B
\xE2\xCD 0x775B
\xE2\xCE 0x7765
\xE2\xCF 0x777F
\xE2\xD0 0x777E
\xE2\xD1 0x7779
\xE2\xD2 0x778E
\xE2\xD3 0x778B
\xE2\xD4 0x7791
\xE2\xD5 0x77A0
\xE2\xD6 0x779E
\xE2\xD7 0x77B0
\xE2\xD8 0x77B6
\xE2\xD9 0x77B9
\xE2\xDA 0x77BF
\xE2\xDB 0x77BC
\xE2\xDC 0x77BD
\xE2\xDD 0x77BB
\xE2\xDE 0x77C7
\xE2\xDF 0x77CD
\xE2\xE0 0x77D7
\xE2\xE1 0x77DA
\xE2\xE2 0x77DC
\xE2\xE3 0x77E3
\xE2\xE4 0x77EE
\xE2\xE5 0x77FC
\xE2\xE6 0x780C
\xE2\xE7 0x7812
\xE2\xE8 0x7926
\xE2\xE9 0x7820
\xE2\xEA 0x792A
\xE2\xEB 0x7845
\xE2\xEC 0x788E
\xE2\xED 0x7874
\xE2\xEE 0x7886
\xE2\xEF 0x787C
\xE2\xF0 0x789A
\xE2\xF1 0x788C
\xE2\xF2 0x78A3
\xE2\xF3 0x78B5
\xE2\xF4 0x78AA
\xE2\xF5 0x78AF
\xE2\xF6 0x78D1
\xE2\xF7 0x78C6
\xE2\xF8 0x78CB
\xE2\xF9 0x78D4
\xE2\xFA 0x78BE
\xE2\xFB 0x78BC
\xE2\xFC 0x78C5
\xE2\xFD 0x78CA
\xE2\xFE 0x78EC
\xE3\xA1 0x78E7
\xE3\xA2 0x78DA
\xE3\xA3 0x78FD
\xE3\xA4 0x78F4
\xE3\xA5 0x7907
\xE3\xA6 0x7912
\xE3\xA7 0x7911
\xE3\xA8 0x7919
\xE3\xA9 0x792C
\xE3\xAA 0x792B
\xE3\xAB 0x7940
\xE3\xAC 0x7960
\xE3\xAD 0x7957
\xE3\xAE 0x795F
\xE3\xAF 0x795A
\xE3\xB0 0x7955
\xE3\xB1 0x7953
\xE3\xB2 0x797A
\xE3\xB3 0x797F
\xE3\xB4 0x798A
\xE3\xB5 0x799D
\xE3\xB6 0x79A7
\xE3\xB7 0x9F4B
\xE3\xB8 0x79AA
\xE3\xB9 0x79AE
\xE3\xBA 0x79B3
\xE3\xBB 0x79B9
\xE3\xBC 0x79BA
\xE3\xBD 0x79C9
\xE3\xBE 0x79D5
\xE3\xBF 0x79E7
\xE3\xC0 0x79EC
\xE3\xC1 0x79E1
\xE3\xC2 0x79E3
\xE3\xC3 0x7A08
\xE3\xC4 0x7A0D
\xE3\xC5 0x7A18
\xE3\xC6 0x7A19
\xE3\xC7 0x7A20
\xE3\xC8 0x7A1F
\xE3\xC9 0x7980
\xE3\xCA 0x7A31
\xE3\xCB 0x7A3B
\xE3\xCC 0x7A3E
\xE3\xCD 0x7A37
\xE3\xCE 0x7A43
\xE3\xCF 0x7A57
\xE3\xD0 0x7A49
\xE3\xD1 0x7A61
\xE3\xD2 0x7A62
\xE3\xD3 0x7A69
\xE3\xD4 0x9F9D
\xE3\xD5 0x7A70
\xE3\xD6 0x7A79
\xE3\xD7 0x7A7D
\xE3\xD8 0x7A88
\xE3\xD9 0x7A97
\xE3\xDA 0x7A95
\xE3\xDB 0x7A98
\xE3\xDC 0x7A96
\xE3\xDD 0x7AA9
\xE3\xDE 0x7AC8
\xE3\xDF 0x7AB0
\xE3\xE0 0x7AB6
\xE3\xE1 0x7AC5
\xE3\xE2 0x7AC4
\xE3\xE3 0x7ABF
\xE3\xE4 0x9083
\xE3\xE5 0x7AC7
\xE3\xE6 0x7ACA
\xE3\xE7 0x7ACD
\xE3\xE8 0x7ACF
\xE3\xE9 0x7AD5
\xE3\xEA 0x7AD3
\xE3\xEB 0x7AD9
\xE3\xEC 0x7ADA
\xE3\xED 0x7ADD
\xE3\xEE 0x7AE1
\xE3\xEF 0x7AE2
\xE3\xF0 0x7AE6
\xE3\xF1 0x7AED
\xE3\xF2 0x7AF0
\xE3\xF3 0x7B02
\xE3\xF4 0x7B0F
\xE3\xF5 0x7B0A
\xE3\xF6 0x7B06
\xE3\xF7 0x7B33
\xE3\xF8 0x7B18
\xE3\xF9 0x7B19
\xE3\xFA 0x7B1E
\xE3\xFB 0x7B35
\xE3\xFC 0x7B28
\xE3\xFD 0x7B36
\xE3\xFE 0x7B50
\xE4\xA1 0x7B7A
\xE4\xA2 0x7B04
\xE4\xA3 0x7B4D
\xE4\xA4 0x7B0B
\xE4\xA5 0x7B4C
\xE4\xA6 0x7B45
\xE4\xA7 0x7B75
\xE4\xA8 0x7B65
\xE4\xA9 0x7B74
\xE4\xAA 0x7B67
\xE4\xAB 0x7B70
\xE4\xAC 0x7B71
\xE4\xAD 0x7B6C
\xE4\xAE 0x7B6E
\xE4\xAF 0x7B9D
\xE4\xB0 0x7B98
\xE4\xB1 0x7B9F
\xE4\xB2 0x7B8D
\xE4\xB3 0x7B9C
\xE4\xB4 0x7B9A
\xE4\xB5 0x7B8B
\xE4\xB6 0x7B92
\xE4\xB7 0x7B8F
\xE4\xB8 0x7B5D
\xE4\xB9 0x7B99
\xE4\xBA 0x7BCB
\xE4\xBB 0x7BC1
\xE4\xBC 0x7BCC
\xE4\xBD 0x7BCF
\xE4\xBE 0x7BB4
\xE4\xBF 0x7BC6
\xE4\xC0 0x7BDD
\xE4\xC1 0x7BE9
\xE4\xC2 0x7C11
\xE4\xC3 0x7C14
\xE4\xC4 0x7BE6
\xE4\xC5 0x7BE5
\xE4\xC6 0x7C60
\xE4\xC7 0x7C00
\xE4\xC8 0x7C07
\xE4\xC9 0x7C13
\xE4\xCA 0x7BF3
\xE4\xCB 0x7BF7
\xE4\xCC 0x7C17
\xE4\xCD 0x7C0D
\xE4\xCE 0x7BF6
\xE4\xCF 0x7C23
\xE4\xD0 0x7C27
\xE4\xD1 0x7C2A
\xE4\xD2 0x7C1F
\xE4\xD3 0x7C37
\xE4\xD4 0x7C2B
\xE4\xD5 0x7C3D
\xE4\xD6 0x7C4C
\xE4\xD7 0x7C43
\xE4\xD8 0x7C54
\xE4\xD9 0x7C4F
\xE4\xDA 0x7C40
\xE4\xDB 0x7C50
\xE4\xDC 0x7C58
\xE4\xDD 0x7C5F
\xE4\xDE 0x7C64
\xE4\xDF 0x7C56
\xE4\xE0 0x7C65
\xE4\xE1 0x7C6C
\xE4\xE2 0x7C75
\xE4\xE3 0x7C83
\xE4\xE4 0x7C90
\xE4\xE5 0x7CA4
\xE4\xE6 0x7CAD
\xE4\xE7 0x7CA2
\xE4\xE8 0x7CAB
\xE4\xE9 0x7CA1
\xE4\xEA 0x7CA8
\xE4\xEB 0x7CB3
\xE4\xEC 0x7CB2
\xE4\xED 0x7CB1
\xE4\xEE 0x7CAE
\xE4\xEF 0x7CB9
\xE4\xF0 0x7CBD
\xE4\xF1 0x7CC0
\xE4\xF2 0x7CC5
\xE4\xF3 0x7CC2
\xE4\xF4 0x7CD8
\xE4\xF5 0x7CD2
\xE4\xF6 0x7CDC
\xE4\xF7 0x7CE2
\xE4\xF8 0x9B3B
\xE4\xF9 0x7CEF
\xE4\xFA 0x7CF2
\xE4\xFB 0x7CF4
\xE4\xFC 0x7CF6
\xE4\xFD 0x7CFA
\xE4\xFE 0x7D06
\xE5\xA1 0x7D02
\xE5\xA2 0x7D1C
\xE5\xA3 0x7D15
\xE5\xA4 0x7D0A
\xE5\xA5 0x7D45
\xE5\xA6 0x7D4B
\xE5\xA7 0x7D2E
\xE5\xA8 0x7D32
\xE5\xA9 0x7D3F
\xE5\xAA 0x7D35
\xE5\xAB 0x7D46
\xE5\xAC 0x7D73
\xE5\xAD 0x7D56
\xE5\xAE 0x7D4E
\xE5\xAF 0x7D72
\xE5\xB0 0x7D68
\xE5\xB1 0x7D6E
\xE5\xB2 0x7D4F
\xE5\xB3 0x7D63
\xE5\xB4 0x7D93
\xE5\xB5 0x7D89
\xE5\xB6 0x7D5B
\xE5\xB7 0x7D8F
\xE5\xB8 0x7D7D
\xE5\xB9 0x7D9B
\xE5\xBA 0x7DBA
\xE5\xBB 0x7DAE
\xE5\xBC 0x7DA3
\xE5\xBD 0x7DB5
\xE5\xBE 0x7DC7
\xE5\xBF 0x7DBD
\xE5\xC0 0x7DAB
\xE5\xC1 0x7E3D
\xE5\xC2 0x7DA2
\xE5\xC3 0x7DAF
\xE5\xC4 0x7DDC
\xE5\xC5 0x7DB8
\xE5\xC6 0x7D9F
\xE5\xC7 0x7DB0
\xE5\xC8 0x7DD8
\xE5\xC9 0x7DDD
\xE5\xCA 0x7DE4
\xE5\xCB 0x7DDE
\xE5\xCC 0x7DFB
\xE5\xCD 0x7DF2
\xE5\xCE 0x7DE1
\xE5\xCF 0x7E05
\xE5\xD0 0x7E0A
\xE5\xD1 0x7E23
\xE5\xD2 0x7E21
\xE5\xD3 0x7E12
\xE5\xD4 0x7E31
\xE5\xD5 0x7E1F
\xE5\xD6 0x7E09
\xE5\xD7 0x7E0B
\xE5\xD8 0x7E22
\xE5\xD9 0x7E46
\xE5\xDA 0x7E66
\xE5\xDB 0x7E3B
\xE5\xDC 0x7E35
\xE5\xDD 0x7E39
\xE5\xDE 0x7E43
\xE5\xDF 0x7E37
\xE5\xE0 0x7E32
\xE5\xE1 0x7E3A
\xE5\xE2 0x7E67
\xE5\xE3 0x7E5D
\xE5\xE4 0x7E56
\xE5\xE5 0x7E5E
\xE5\xE6 0x7E59
\xE5\xE7 0x7E5A
\xE5\xE8 0x7E79
\xE5\xE9 0x7E6A
\xE5\xEA 0x7E69
\xE5\xEB 0x7E7C
