#
# Copyright (C) 2019 Alexander Borisov
#
# Author: Alexander Borisov <borisov@lexbor.com>
#

#
# This file generated by the program
# "utils/lexbor/encoding/euc_kr_map_decode.c"
#

\x81\x41 0xAC02
\x97\x58 0xBF9B
\x97\x59 0xBF9C
\x97\x5A 0xBF9D
\x97\x61 0xBF9E
\x97\x62 0xBF9F
\x97\x63 0xBFA0
\x97\x64 0xBFA1
\x97\x65 0xBFA2
\x97\x66 0xBFA3
\x97\x67 0xBFA4
\x97\x68 0xBFA5
\x97\x69 0xBFA6
\x97\x6A 0xBFA7
\x97\x6B 0xBFA8
\x97\x6C 0xBFA9
\x97\x6D 0xBFAA
\x97\x6E 0xBFAB
\x97\x6F 0xBFAC
\x97\x70 0xBFAD
\x97\x71 0xBFAE
\x97\x72 0xBFAF
\x97\x73 0xBFB1
\x97\x74 0xBFB2
\x97\x75 0xBFB3
\x97\x76 0xBFB4
\x97\x77 0xBFB5
\x97\x78 0xBFB6
\x97\x79 0xBFB7
\x97\x7A 0xBFB8
\x97\x81 0xBFB9
\x97\x82 0xBFBA
\x97\x83 0xBFBB
\x97\x84 0xBFBC
\x97\x85 0xBFBD
\x97\x86 0xBFBE
\x97\x87 0xBFBF
\x97\x88 0xBFC0
\x97\x89 0xBFC1
\x97\x8A 0xBFC2
\x97\x8B 0xBFC3
\x97\x8C 0xBFC4
\x97\x8D 0xBFC6
\x97\x8E 0xBFC7
\x97\x8F 0xBFC8
\x97\x90 0xBFC9
\x97\x91 0xBFCA
\x97\x92 0xBFCB
\x97\x93 0xBFCE
\x97\x94 0xBFCF
\x97\x95 0xBFD1
\x97\x96 0xBFD2
\x97\x97 0xBFD3
\x97\x98 0xBFD5
\x97\x99 0xBFD6
\x97\x9A 0xBFD7
\x97\x9B 0xBFD8
\x97\x9C 0xBFD9
\x97\x9D 0xBFDA
\x97\x9E 0xBFDB
\x97\x9F 0xBFDD
\x97\xA0 0xBFDE
\x97\xA1 0xBFE0
\x97\xA2 0xBFE2
\x97\xA3 0xBFE3
\x97\xA4 0xBFE4
\x97\xA5 0xBFE5
\x97\xA6 0xBFE6
\x97\xA7 0xBFE7
\x97\xA8 0xBFE8
\x97\xA9 0xBFE9
\x97\xAA 0xBFEA
\x97\xAB 0xBFEB
\x97\xAC 0xBFEC
\x97\xAD 0xBFED
\x97\xAE 0xBFEE
\x97\xAF 0xBFEF
\x97\xB0 0xBFF0
\x97\xB1 0xBFF1
\x97\xB2 0xBFF2
\x97\xB3 0xBFF3
\x97\xB4 0xBFF4
\x97\xB5 0xBFF5
\x97\xB6 0xBFF6
\x97\xB7 0xBFF7
\x97\xB8 0xBFF8
\x97\xB9 0xBFF9
\x97\xBA 0xBFFA
\x97\xBB 0xBFFB
\x97\xBC 0xBFFC
\x97\xBD 0xBFFD
\x97\xBE 0xBFFE
\x97\xBF 0xBFFF
\x97\xC0 0xC000
\x97\xC1 0xC001
\x97\xC2 0xC002
\x97\xC3 0xC003
\x97\xC4 0xC004
\x97\xC5 0xC005
\x97\xC6 0xC006
\x97\xC7 0xC007
\x97\xC8 0xC008
\x97\xC9 0xC009
\x97\xCA 0xC00A
\x97\xCB 0xC00B
\x97\xCC 0xC00C
\x97\xCD 0xC00D
\x97\xCE 0xC00E
\x97\xCF 0xC00F
\x97\xD0 0xC010
\x97\xD1 0xC011
\x97\xD2 0xC012
\x97\xD3 0xC013
\x97\xD4 0xC014
\x97\xD5 0xC015
\x97\xD6 0xC016
\x97\xD7 0xC017
\x97\xD8 0xC018
\x97\xD9 0xC019
\x97\xDA 0xC01A
\x97\xDB 0xC01B
\x97\xDC 0xC01C
\x97\xDD 0xC01D
\x97\xDE 0xC01E
\x97\xDF 0xC01F
\x97\xE0 0xC020
\x97\xE1 0xC021
\x97\xE2 0xC022
\x97\xE3 0xC023
\x97\xE4 0xC024
\x97\xE5 0xC025
\x97\xE6 0xC026
\x97\xE7 0xC027
\x97\xE8 0xC028
\x97\xE9 0xC029
\x97\xEA 0xC02A
\x97\xEB 0xC02B
\x97\xEC 0xC02C
\x97\xED 0xC02D
\x97\xEE 0xC02E
\x97\xEF 0xC02F
\x97\xF0 0xC030
\x97\xF1 0xC031
\x97\xF2 0xC032
\x97\xF3 0xC033
\x97\xF4 0xC034
\x97\xF5 0xC035
\x97\xF6 0xC036
\x97\xF7 0xC037
\x97\xF8 0xC038
\x97\xF9 0xC039
\x97\xFA 0xC03A
\x97\xFB 0xC03B
\x97\xFC 0xC03D
\x97\xFD 0xC03E
\x97\xFE 0xC03F
\x98\x41 0xC040
\x98\x42 0xC041
\x98\x43 0xC042
\x98\x44 0xC043
\x98\x45 0xC044
\x98\x46 0xC045
\x98\x47 0xC046
\x98\x48 0xC047
\x98\x49 0xC048
\x98\x4A 0xC049
\x98\x4B 0xC04A
\x98\x4C 0xC04B
\x98\x4D 0xC04C
\x98\x4E 0xC04D
\x98\x4F 0xC04E
\x98\x50 0xC04F
\x98\x51 0xC050
\x98\x52 0xC052
\x98\x53 0xC053
\x98\x54 0xC054
\x98\x55 0xC055
\x98\x56 0xC056
\x98\x57 0xC057
\x98\x58 0xC059
\x98\x59 0xC05A
\x98\x5A 0xC05B
\x98\x61 0xC05D
\x98\x62 0xC05E
\x98\x63 0xC05F
\x98\x64 0xC061
\x98\x65 0xC062
\x98\x66 0xC063
\x98\x67 0xC064
\x98\x68 0xC065
\x98\x69 0xC066
\x98\x6A 0xC067
\x98\x6B 0xC06A
\x98\x6C 0xC06B
\x98\x6D 0xC06C
\x98\x6E 0xC06D
\x98\x6F 0xC06E
\x98\x70 0xC06F
\x98\x71 0xC070
\x98\x72 0xC071
\x98\x73 0xC072
\x98\x74 0xC073
\x98\x75 0xC074
\x98\x76 0xC075
\x98\x77 0xC076
\x98\x78 0xC077
\x98\x79 0xC078
\x98\x7A 0xC079
\x98\x81 0xC07A
\x98\x82 0xC07B
\x98\x83 0xC07C
\x98\x84 0xC07D
\x98\x85 0xC07E
\x98\x86 0xC07F
\x98\x87 0xC080
\x98\x88 0xC081
\x98\x89 0xC082
\x98\x8A 0xC083
\x98\x8B 0xC084
\x98\x8C 0xC085
\x98\x8D 0xC086
\x98\x8E 0xC087
\x98\x8F 0xC088
\x98\x90 0xC089
\x98\x91 0xC08A
\x98\x92 0xC08B
\x98\x93 0xC08C
\x98\x94 0xC08D
\x98\x95 0xC08E
\x98\x96 0xC08F
\x98\x97 0xC092
\x98\x98 0xC093
\x98\x99 0xC095
\x98\x9A 0xC096
\x98\x9B 0xC097
\x98\x9C 0xC099
\x98\x9D 0xC09A
\x98\x9E 0xC09B
\x98\x9F 0xC09C
\x98\xA0 0xC09D
\x98\xA1 0xC09E
\x98\xA2 0xC09F
\x98\xA3 0xC0A2
\x98\xA4 0xC0A4
\x98\xA5 0xC0A6
\x98\xA6 0xC0A7
\x98\xA7 0xC0A8
\x98\xA8 0xC0A9
\x98\xA9 0xC0AA
\x98\xAA 0xC0AB
\x98\xAB 0xC0AE
\x98\xAC 0xC0B1
\x98\xAD 0xC0B2
\x98\xAE 0xC0B7
\x98\xAF 0xC0B8
\x98\xB0 0xC0B9
\x98\xB1 0xC0BA
\x98\xB2 0xC0BB
\x98\xB3 0xC0BE
\x98\xB4 0xC0C2
\x98\xB5 0xC0C3
\x98\xB6 0xC0C4
\x98\xB7 0xC0C6
\x98\xB8 0xC0C7
\x98\xB9 0xC0CA
\x98\xBA 0xC0CB
\x98\xBB 0xC0CD
\x98\xBC 0xC0CE
\x98\xBD 0xC0CF
\x98\xBE 0xC0D1
\x98\xBF 0xC0D2
\x98\xC0 0xC0D3
\x98\xC1 0xC0D4
\x98\xC2 0xC0D5
\x98\xC3 0xC0D6
\x98\xC4 0xC0D7
\x98\xC5 0xC0DA
\x98\xC6 0xC0DE
\x98\xC7 0xC0DF
\x98\xC8 0xC0E0
\x98\xC9 0xC0E1
\x98\xCA 0xC0E2
\x98\xCB 0xC0E3
\x98\xCC 0xC0E6
\x98\xCD 0xC0E7
\x98\xCE 0xC0E9
\x98\xCF 0xC0EA
\x98\xD0 0xC0EB
\x98\xD1 0xC0ED
\x98\xD2 0xC0EE
\x98\xD3 0xC0EF
\x98\xD4 0xC0F0
\x98\xD5 0xC0F1
\x98\xD6 0xC0F2
\x98\xD7 0xC0F3
\x98\xD8 0xC0F6
\x98\xD9 0xC0F8
\x98\xDA 0xC0FA
\x98\xDB 0xC0FB
\x98\xDC 0xC0FC
\x98\xDD 0xC0FD
\x98\xDE 0xC0FE
\x98\xDF 0xC0FF
\x98\xE0 0xC101
\x98\xE1 0xC102
\x98\xE2 0xC103
\x98\xE3 0xC105
\x98\xE4 0xC106
\x98\xE5 0xC107
\x98\xE6 0xC109
\x98\xE7 0xC10A
\x98\xE8 0xC10B
\x98\xE9 0xC10C
\x98\xEA 0xC10D
\x98\xEB 0xC10E
\x98\xEC 0xC10F
\x98\xED 0xC111
\x98\xEE 0xC112
\x98\xEF 0xC113
\x98\xF0 0xC114
\x98\xF1 0xC116
\x98\xF2 0xC117
\x98\xF3 0xC118
\x98\xF4 0xC119
\x98\xF5 0xC11A
\x98\xF6 0xC11B
\x98\xF7 0xC121
\x98\xF8 0xC122
\x98\xF9 0xC125
\x98\xFA 0xC128
\x98\xFB 0xC129
\x98\xFC 0xC12A
\x98\xFD 0xC12B
\x98\xFE 0xC12E
\x99\x41 0xC132
\x99\x42 0xC133
\x99\x43 0xC134
\x99\x44 0xC135
\x99\x45 0xC137
\x99\x46 0xC13A
\x99\x47 0xC13B
\x99\x48 0xC13D
\x99\x49 0xC13E
\x99\x4A 0xC13F
\x99\x4B 0xC141
\x99\x4C 0xC142
\x99\x4D 0xC143
\x99\x4E 0xC144
\x99\x4F 0xC145
\x99\x50 0xC146
\x99\x51 0xC147
\x99\x52 0xC14A
\x99\x53 0xC14E
\x99\x54 0xC14F
\x99\x55 0xC150
\x99\x56 0xC151
\x99\x57 0xC152
\x99\x58 0xC153
\x99\x59 0xC156
\x99\x5A 0xC157
\x99\x61 0xC159
\x99\x62 0xC15A
\x99\x63 0xC15B
\x99\x64 0xC15D
\x99\x65 0xC15E
\x99\x66 0xC15F
\x99\x67 0xC160
\x99\x68 0xC161
\x99\x69 0xC162
\x99\x6A 0xC163
\x99\x6B 0xC166
\x99\x6C 0xC16A
\x99\x6D 0xC16B
\x99\x6E 0xC16C
\x99\x6F 0xC16D
\x99\x70 0xC16E
\x99\x71 0xC16F
\x99\x72 0xC171
\x99\x73 0xC172
\x99\x74 0xC173
\x99\x75 0xC175
\x99\x76 0xC176
\x99\x77 0xC177
\x99\x78 0xC179
\x99\x79 0xC17A
\x99\x7A 0xC17B
\x99\x81 0xC17C
\x99\x82 0xC17D
\x99\x83 0xC17E
\x99\x84 0xC17F
\x99\x85 0xC180
\x99\x86 0xC181
\x99\x87 0xC182
\x99\x88 0xC183
\x99\x89 0xC184
\x99\x8A 0xC186
\x99\x8B 0xC187
\x99\x8C 0xC188
\x99\x8D 0xC189
\x99\x8E 0xC18A
\x99\x8F 0xC18B
\x99\x90 0xC18F
\x99\x91 0xC191
\x99\x92 0xC192
\x99\x93 0xC193
\x99\x94 0xC195
\x99\x95 0xC197
\x99\x96 0xC198
\x99\x97 0xC199
\x99\x98 0xC19A
\x99\x99 0xC19B
\x99\x9A 0xC19E
\x99\x9B 0xC1A0
\x99\x9C 0xC1A2
\x99\x9D 0xC1A3
\x99\x9E 0xC1A4
\x99\x9F 0xC1A6
\x99\xA0 0xC1A7
\x99\xA1 0xC1AA
\x99\xA2 0xC1AB
\x99\xA3 0xC1AD
\x99\xA4 0xC1AE
\x99\xA5 0xC1AF
\x99\xA6 0xC1B1
\x99\xA7 0xC1B2
\x99\xA8 0xC1B3
\x99\xA9 0xC1B4
\x99\xAA 0xC1B5
\x99\xAB 0xC1B6
\x99\xAC 0xC1B7
\x99\xAD 0xC1B8
\x99\xAE 0xC1B9
\x99\xAF 0xC1BA
\x99\xB0 0xC1BB
\x99\xB1 0xC1BC
\x99\xB2 0xC1BE
\x99\xB3 0xC1BF
\x99\xB4 0xC1C0
\x99\xB5 0xC1C1
\x99\xB6 0xC1C2
\x99\xB7 0xC1C3
\x99\xB8 0xC1C5
\x99\xB9 0xC1C6
\x99\xBA 0xC1C7
\x99\xBB 0xC1C9
\x99\xBC 0xC1CA
\x99\xBD 0xC1CB
\x99\xBE 0xC1CD
\x99\xBF 0xC1CE
\x99\xC0 0xC1CF
\x99\xC1 0xC1D0
\x99\xC2 0xC1D1
\x99\xC3 0xC1D2
\x99\xC4 0xC1D3
\x99\xC5 0xC1D5
\x99\xC6 0xC1D6
\x99\xC7 0xC1D9
\x99\xC8 0xC1DA
\x99\xC9 0xC1DB
\x99\xCA 0xC1DC
\x99\xCB 0xC1DD
\x99\xCC 0xC1DE
\x99\xCD 0xC1DF
\x99\xCE 0xC1E1
\x99\xCF 0xC1E2
\x99\xD0 0xC1E3
\x99\xD1 0xC1E5
\x99\xD2 0xC1E6
\x99\xD3 0xC1E7
\x99\xD4 0xC1E9
\x99\xD5 0xC1EA
\x99\xD6 0xC1EB
\x99\xD7 0xC1EC
\x99\xD8 0xC1ED
\x99\xD9 0xC1EE
\x99\xDA 0xC1EF
\x99\xDB 0xC1F2
\x99\xDC 0xC1F4
\x99\xDD 0xC1F5
\x99\xDE 0xC1F6
\x99\xDF 0xC1F7
\x99\xE0 0xC1F8
\x99\xE1 0xC1F9
\x99\xE2 0xC1FA
\x99\xE3 0xC1FB
\x99\xE4 0xC1FE
\x99\xE5 0xC1FF
\x99\xE6 0xC201
\x99\xE7 0xC202
\x99\xE8 0xC203
\x99\xE9 0xC205
\x99\xEA 0xC206
\x99\xEB 0xC207
\x99\xEC 0xC208
\x99\xED 0xC209
\x99\xEE 0xC20A
\x99\xEF 0xC20B
\x99\xF0 0xC20E
\x99\xF1 0xC210
\x99\xF2 0xC212
\x99\xF3 0xC213
\x99\xF4 0xC214
\x99\xF5 0xC215
\x99\xF6 0xC216
\x99\xF7 0xC217
\x99\xF8 0xC21A
\x99\xF9 0xC21B
\x99\xFA 0xC21D
\x99\xFB 0xC21E
\x99\xFC 0xC221
\x99\xFD 0xC222
\x99\xFE 0xC223
\x9A\x41 0xC224
\x9A\x42 0xC225
\x9A\x43 0xC226
\x9A\x44 0xC227
\x9A\x45 0xC22A
\x9A\x46 0xC22C
\x9A\x47 0xC22E
\x9A\x48 0xC230
\x9A\x49 0xC233
\x9A\x4A 0xC235
\x9A\x4B 0xC236
\x9A\x4C 0xC237
\x9A\x4D 0xC238
\x9A\x4E 0xC239
\x9A\x4F 0xC23A
\x9A\x50 0xC23B
\x9A\x51 0xC23C
\x9A\x52 0xC23D
\x9A\x53 0xC23E
\x9A\x54 0xC23F
\x9A\x55 0xC240
\x9A\x56 0xC241
\x9A\x57 0xC242
\x9A\x58 0xC243
\x9A\x59 0xC244
\x9A\x5A 0xC245
\x9A\x61 0xC246
\x9A\x62 0xC247
\x9A\x63 0xC249
\x9A\x64 0xC24A
\x9A\x65 0xC24B
\x9A\x66 0xC24C
\x9A\x67 0xC24D
\x9A\x68 0xC24E
\x9A\x69 0xC24F
\x9A\x6A 0xC252
\x9A\x6B 0xC253
\x9A\x6C 0xC255
\x9A\x6D 0xC256
\x9A\x6E 0xC257
\x9A\x6F 0xC259
\x9A\x70 0xC25A
\x9A\x71 0xC25B
\x9A\x72 0xC25C
\x9A\x73 0xC25D
\x9A\x74 0xC25E
\x9A\x75 0xC25F
\x9A\x76 0xC261
\x9A\x77 0xC262
\x9A\x78 0xC263
\x9A\x79 0xC264
\x9A\x7A 0xC266
\x9A\x81 0xC267
\x9A\x82 0xC268
\x9A\x83 0xC269
\x9A\x84 0xC26A
\x9A\x85 0xC26B
\x9A\x86 0xC26E
\x9A\x87 0xC26F
\x9A\x88 0xC271
\x9A\x89 0xC272
\x9A\x8A 0xC273
\x9A\x8B 0xC275
\x9A\x8C 0xC276
\x9A\x8D 0xC277
\x9A\x8E 0xC278
\x9A\x8F 0xC279
\x9A\x90 0xC27A
\x9A\x91 0xC27B
\x9A\x92 0xC27E
\x9A\x93 0xC280
\x9A\x94 0xC282
\x9A\x95 0xC283
\x9A\x96 0xC284
\x9A\x97 0xC285
\x9A\x98 0xC286
\x9A\x99 0xC287
\x9A\x9A 0xC28A
\x9A\x9B 0xC28B
\x9A\x9C 0xC28C
\x9A\x9D 0xC28D
\x9A\x9E 0xC28E
\x9A\x9F 0xC28F
\x9A\xA0 0xC291
\x9A\xA1 0xC292
\x9A\xA2 0xC293
\x9A\xA3 0xC294
\x9A\xA4 0xC295
\x9A\xA5 0xC296
\x9A\xA6 0xC297
\x9A\xA7 0xC299
\x9A\xA8 0xC29A
\x9A\xA9 0xC29C
\x9A\xAA 0xC29E
\x9A\xAB 0xC29F
\x9A\xAC 0xC2A0
\x9A\xAD 0xC2A1
\x9A\xAE 0xC2A2
\x9A\xAF 0xC2A3
\x9A\xB0 0xC2A6
\x9A\xB1 0xC2A7
\x9A\xB2 0xC2A9
\x9A\xB3 0xC2AA
\x9A\xB4 0xC2AB
\x9A\xB5 0xC2AE
\x9A\xB6 0xC2AF
\x9A\xB7 0xC2B0
\x9A\xB8 0xC2B1
\x9A\xB9 0xC2B2
\x9A\xBA 0xC2B3
\x9A\xBB 0xC2B6
\x9A\xBC 0xC2B8
\x9A\xBD 0xC2BA
\x9A\xBE 0xC2BB
\x9A\xBF 0xC2BC
\x9A\xC0 0xC2BD
\x9A\xC1 0xC2BE
\x9A\xC2 0xC2BF
\x9A\xC3 0xC2C0
\x9A\xC4 0xC2C1
\x9A\xC5 0xC2C2
\x9A\xC6 0xC2C3
\x9A\xC7 0xC2C4
\x9A\xC8 0xC2C5
\x9A\xC9 0xC2C6
\x9A\xCA 0xC2C7
\x9A\xCB 0xC2C8
\x9A\xCC 0xC2C9
\x9A\xCD 0xC2CA
\x9A\xCE 0xC2CB
\x9A\xCF 0xC2CC
\x9A\xD0 0xC2CD
\x9A\xD1 0xC2CE
\x9A\xD2 0xC2CF
\x9A\xD3 0xC2D0
\x9A\xD4 0xC2D1
\x9A\xD5 0xC2D2
\x9A\xD6 0xC2D3
\x9A\xD7 0xC2D4
\x9A\xD8 0xC2D5
\x9A\xD9 0xC2D6
\x9A\xDA 0xC2D7
\x9A\xDB 0xC2D8
\x9A\xDC 0xC2D9
\x9A\xDD 0xC2DA
\x9A\xDE 0xC2DB
\x9A\xDF 0xC2DE
\x9A\xE0 0xC2DF
\x9A\xE1 0xC2E1
\x9A\xE2 0xC2E2
\x9A\xE3 0xC2E5
\x9A\xE4 0xC2E6
\x9A\xE5 0xC2E7
\x9A\xE6 0xC2E8
\x9A\xE7 0xC2E9
\x9A\xE8 0xC2EA
\x9A\xE9 0xC2EE
\x9A\xEA 0xC2F0
\x9A\xEB 0xC2F2
\x9A\xEC 0xC2F3
\x9A\xED 0xC2F4
\x9A\xEE 0xC2F5
\x9A\xEF 0xC2F7
\x9A\xF0 0xC2FA
\x9A\xF1 0xC2FD
\x9A\xF2 0xC2FE
\x9A\xF3 0xC2FF
\x9A\xF4 0xC301
\x9A\xF5 0xC302
\x9A\xF6 0xC303
\x9A\xF7 0xC304
\x9A\xF8 0xC305
\x9A\xF9 0xC306
\x9A\xFA 0xC307
\x9A\xFB 0xC30A
\x9A\xFC 0xC30B
\x9A\xFD 0xC30E
\x9A\xFE 0xC30F
\x9B\x41 0xC310
\x9B\x42 0xC311
\x9B\x43 0xC312
\x9B\x44 0xC316
\x9B\x45 0xC317
\x9B\x46 0xC319
\x9B\x47 0xC31A
\x9B\x48 0xC31B
\x9B\x49 0xC31D
\x9B\x4A 0xC31E
\x9B\x4B 0xC31F
\x9B\x4C 0xC320
\x9B\x4D 0xC321
\x9B\x4E 0xC322
\x9B\x4F 0xC323
\x9B\x50 0xC326
\x9B\x51 0xC327
\x9B\x52 0xC32A
\x9B\x53 0xC32B
\x9B\x54 0xC32C
\x9B\x55 0xC32D
\x9B\x56 0xC32E
\x9B\x57 0xC32F
\x9B\x58 0xC330
\x9B\x59 0xC331
\x9B\x5A 0xC332
\x9B\x61 0xC333
\x9B\x62 0xC334
\x9B\x63 0xC335
\x9B\x64 0xC336
\x9B\x65 0xC337
\x9B\x66 0xC338
\x9B\x67 0xC339
\x9B\x68 0xC33A
\x9B\x69 0xC33B
\x9B\x6A 0xC33C
\x9B\x6B 0xC33D
\x9B\x6C 0xC33E
\x9B\x6D 0xC33F
\x9B\x6E 0xC340
\x9B\x6F 0xC341
\x9B\x70 0xC342
\x9B\x71 0xC343
\x9B\x72 0xC344
\x9B\x73 0xC346
\x9B\x74 0xC347
\x9B\x75 0xC348
\x9B\x76 0xC349
\x9B\x77 0xC34A
\x9B\x78 0xC34B
\x9B\x79 0xC34C
\x9B\x7A 0xC34D
\x9B\x81 0xC34E
\x9B\x82 0xC34F
\x9B\x83 0xC350
\x9B\x84 0xC351
\x9B\x85 0xC352
\x9B\x86 0xC353
\x9B\x87 0xC354
\x9B\x88 0xC355
\x9B\x89 0xC356
\x9B\x8A 0xC357
\x9B\x8B 0xC358
\x9B\x8C 0xC359
\x9B\x8D 0xC35A
\x9B\x8E 0xC35B
\x9B\x8F 0xC35C
\x9B\x90 0xC35D
\x9B\x91 0xC35E
\x9B\x92 0xC35F
\x9B\x93 0xC360
\x9B\x94 0xC361
\x9B\x95 0xC362
\x9B\x96 0xC363
\x9B\x97 0xC364
\x9B\x98 0xC365
\x9B\x99 0xC366
\x9B\x9A 0xC367
\x9B\x9B 0xC36A
\x9B\x9C 0xC36B
\x9B\x9D 0xC36D
\x9B\x9E 0xC36E
\x9B\x9F 0xC36F
\x9B\xA0 0xC371
\x9B\xA1 0xC373
\x9B\xA2 0xC374
\x9B\xA3 0xC375
\x9B\xA4 0xC376
\x9B\xA5 0xC377
\x9B\xA6 0xC37A
\x9B\xA7 0xC37B
\x9B\xA8 0xC37E
\x9B\xA9 0xC37F
\x9B\xAA 0xC380
\x9B\xAB 0xC381
\x9B\xAC 0xC382
\x9B\xAD 0xC383
\x9B\xAE 0xC385
\x9B\xAF 0xC386
\x9B\xB0 0xC387
\x9B\xB1 0xC389
\x9B\xB2 0xC38A
\x9B\xB3 0xC38B
\x9B\xB4 0xC38D
\x9B\xB5 0xC38E
\x9B\xB6 0xC38F
\x9B\xB7 0xC390
\x9B\xB8 0xC391
\x9B\xB9 0xC392
\x9B\xBA 0xC393
\x9B\xBB 0xC394
\x9B\xBC 0xC395
\x9B\xBD 0xC396
\x9B\xBE 0xC397
\x9B\xBF 0xC398
\x9B\xC0 0xC399
\x9B\xC1 0xC39A
\x9B\xC2 0xC39B
\x9B\xC3 0xC39C
\x9B\xC4 0xC39D
\x9B\xC5 0xC39E
\x9B\xC6 0xC39F
\x9B\xC7 0xC3A0
\x9B\xC8 0xC3A1
\x9B\xC9 0xC3A2
\x9B\xCA 0xC3A3
\x9B\xCB 0xC3A4
\x9B\xCC 0xC3A5
\x9B\xCD 0xC3A6
\x9B\xCE 0xC3A7
\x9B\xCF 0xC3A8
\x9B\xD0 0xC3A9
\x9B\xD1 0xC3AA
\x9B\xD2 0xC3AB
\x9B\xD3 0xC3AC
\x9B\xD4 0xC3AD
\x9B\xD5 0xC3AE
\x9B\xD6 0xC3AF
\x9B\xD7 0xC3B0
\x9B\xD8 0xC3B1
\x9B\xD9 0xC3B2
\x9B\xDA 0xC3B3
\x9B\xDB 0xC3B4
\x9B\xDC 0xC3B5
\x9B\xDD 0xC3B6
\x9B\xDE 0xC3B7
\x9B\xDF 0xC3B8
\x9B\xE0 0xC3B9
\x9B\xE1 0xC3BA
\x9B\xE2 0xC3BB
\x9B\xE3 0xC3BC
\x9B\xE4 0xC3BD
\x9B\xE5 0xC3BE
\x9B\xE6 0xC3BF
\x9B\xE7 0xC3C1
\x9B\xE8 0xC3C2
\x9B\xE9 0xC3C3
\x9B\xEA 0xC3C4
\x9B\xEB 0xC3C5
\x9B\xEC 0xC3C6
\x9B\xED 0xC3C7
\x9B\xEE 0xC3C8
\x9B\xEF 0xC3C9
\x9B\xF0 0xC3CA
\x9B\xF1 0xC3CB
\x9B\xF2 0xC3CC
\x9B\xF3 0xC3CD
\x9B\xF4 0xC3CE
\x9B\xF5 0xC3CF
\x9B\xF6 0xC3D0
\x9B\xF7 0xC3D1
\x9B\xF8 0xC3D2
\x9B\xF9 0xC3D3
\x9B\xFA 0xC3D4
\x9B\xFB 0xC3D5
\x9B\xFC 0xC3D6
\x9B\xFD 0xC3D7
\x9B\xFE 0xC3DA
\x9C\x41 0xC3DB
\x9C\x42 0xC3DD
\x9C\x43 0xC3DE
\x9C\x44 0xC3E1
\x9C\x45 0xC3E3
\x9C\x46 0xC3E4
\x9C\x47 0xC3E5
\x9C\x48 0xC3E6
\x9C\x49 0xC3E7
\x9C\x4A 0xC3EA
\x9C\x4B 0xC3EB
\x9C\x4C 0xC3EC
\x9C\x4D 0xC3EE
\x9C\x4E 0xC3EF
\x9C\x4F 0xC3F0
\x9C\x50 0xC3F1
\x9C\x51 0xC3F2
\x9C\x52 0xC3F3
\x9C\x53 0xC3F6
\x9C\x54 0xC3F7
\x9C\x55 0xC3F9
\x9C\x56 0xC3FA
\x9C\x57 0xC3FB
\x9C\x58 0xC3FC
\x9C\x59 0xC3FD
\x9C\x5A 0xC3FE
\x9C\x61 0xC3FF
\x9C\x62 0xC400
\x9C\x63 0xC401
\x9C\x64 0xC402
\x9C\x65 0xC403
\x9C\x66 0xC404
\x9C\x67 0xC405
\x9C\x68 0xC406
\x9C\x69 0xC407
\x9C\x6A 0xC409
\x9C\x6B 0xC40A
\x9C\x6C 0xC40B
\x9C\x6D 0xC40C
\x9C\x6E 0xC40D
\x9C\x6F 0xC40E
\x9C\x70 0xC40F
\x9C\x71 0xC411
\x9C\x72 0xC412
\x9C\x73 0xC413
\x9C\x74 0xC414
\x9C\x75 0xC415
\x9C\x76 0xC416
\x9C\x77 0xC417
\x9C\x78 0xC418
\x9C\x79 0xC419
\x9C\x7A 0xC41A
\x9C\x81 0xC41B
\x9C\x82 0xC41C
\x9C\x83 0xC41D
\x9C\x84 0xC41E
\x9C\x85 0xC41F
\x9C\x86 0xC420
\x9C\x87 0xC421
\x9C\x88 0xC422
\x9C\x89 0xC423
\x9C\x8A 0xC425
\x9C\x8B 0xC426
\x9C\x8C 0xC427
\x9C\x8D 0xC428
\x9C\x8E 0xC429
\x9C\x8F 0xC42A
\x9C\x90 0xC42B
\x9C\x91 0xC42D
\x9C\x92 0xC42E
\x9C\x93 0xC42F
\x9C\x94 0xC431
\x9C\x95 0xC432
\x9C\x96 0xC433
\x9C\x97 0xC435
\x9C\x98 0xC436
\x9C\x99 0xC437
\x9C\x9A 0xC438
\x9C\x9B 0xC439
\x9C\x9C 0xC43A
\x9C\x9D 0xC43B
\x9C\x9E 0xC43E
\x9C\x9F 0xC43F
\x9C\xA0 0xC440
\x9C\xA1 0xC441
\x9C\xA2 0xC442
\x9C\xA3 0xC443
\x9C\xA4 0xC444
\x9C\xA5 0xC445
\x9C\xA6 0xC446
\x9C\xA7 0xC447
\x9C\xA8 0xC449
\x9C\xA9 0xC44A
\x9C\xAA 0xC44B
\x9C\xAB 0xC44C
\x9C\xAC 0xC44D
\x9C\xAD 0xC44E
\x9C\xAE 0xC44F
\x9C\xAF 0xC450
\x9C\xB0 0xC451
\x9C\xB1 0xC452
\x9C\xB2 0xC453
\x9C\xB3 0xC454
\x9C\xB4 0xC455
\x9C\xB5 0xC456
\x9C\xB6 0xC457
\x9C\xB7 0xC458
\x9C\xB8 0xC459
\x9C\xB9 0xC45A
\x9C\xBA 0xC45B
\x9C\xBB 0xC45C
\x9C\xBC 0xC45D
\x9C\xBD 0xC45E
\x9C\xBE 0xC45F
