#
# Copyright (C) 2019 Alexander Borisov
#
# Author: Alexander Borisov <borisov@lexbor.com>
#

#
# This file generated by the program
# "utils/lexbor/encoding/big5_map_decode.c"
#

\x87\x40 0x43F0
\xA5\xDA 0x77E2
\xA5\xDB 0x77F3
\xA5\xDC 0x793A
\xA5\xDD 0x79BE
\xA5\xDE 0x7A74
\xA5\xDF 0x7ACB
\xA5\xE0 0x4E1E
\xA5\xE1 0x4E1F
\xA5\xE2 0x4E52
\xA5\xE3 0x4E53
\xA5\xE4 0x4E69
\xA5\xE5 0x4E99
\xA5\xE6 0x4EA4
\xA5\xE7 0x4EA6
\xA5\xE8 0x4EA5
\xA5\xE9 0x4EFF
\xA5\xEA 0x4F09
\xA5\xEB 0x4F19
\xA5\xEC 0x4F0A
\xA5\xED 0x4F15
\xA5\xEE 0x4F0D
\xA5\xEF 0x4F10
\xA5\xF0 0x4F11
\xA5\xF1 0x4F0F
\xA5\xF2 0x4EF2
\xA5\xF3 0x4EF6
\xA5\xF4 0x4EFB
\xA5\xF5 0x4EF0
\xA5\xF6 0x4EF3
\xA5\xF7 0x4EFD
\xA5\xF8 0x4F01
\xA5\xF9 0x4F0B
\xA5\xFA 0x5149
\xA5\xFB 0x5147
\xA5\xFC 0x5146
\xA5\xFD 0x5148
\xA5\xFE 0x5168
\xA6\x40 0x5171
\xA6\x41 0x518D
\xA6\x42 0x51B0
\xA6\x43 0x5217
\xA6\x44 0x5211
\xA6\x45 0x5212
\xA6\x46 0x520E
\xA6\x47 0x5216
\xA6\x48 0x52A3
\xA6\x49 0x5308
\xA6\x4A 0x5321
\xA6\x4B 0x5320
\xA6\x4C 0x5370
\xA6\x4D 0x5371
\xA6\x4E 0x5409
\xA6\x4F 0x540F
\xA6\x50 0x540C
\xA6\x51 0x540A
\xA6\x52 0x5410
\xA6\x53 0x5401
\xA6\x54 0x540B
\xA6\x55 0x5404
\xA6\x56 0x5411
\xA6\x57 0x540D
\xA6\x58 0x5408
\xA6\x59 0x5403
\xA6\x5A 0x540E
\xA6\x5B 0x5406
\xA6\x5C 0x5412
\xA6\x5D 0x56E0
\xA6\x5E 0x56DE
\xA6\x5F 0x56DD
\xA6\x60 0x5733
\xA6\x61 0x5730
\xA6\x62 0x5728
\xA6\x63 0x572D
\xA6\x64 0x572C
\xA6\x65 0x572F
\xA6\x66 0x5729
\xA6\x67 0x5919
\xA6\x68 0x591A
\xA6\x69 0x5937
\xA6\x6A 0x5938
\xA6\x6B 0x5984
\xA6\x6C 0x5978
\xA6\x6D 0x5983
\xA6\x6E 0x597D
\xA6\x6F 0x5979
\xA6\x70 0x5982
\xA6\x71 0x5981
\xA6\x72 0x5B57
\xA6\x73 0x5B58
\xA6\x74 0x5B87
\xA6\x75 0x5B88
\xA6\x76 0x5B85
\xA6\x77 0x5B89
\xA6\x78 0x5BFA
\xA6\x79 0x5C16
\xA6\x7A 0x5C79
\xA6\x7B 0x5DDE
\xA6\x7C 0x5E06
\xA6\x7D 0x5E76
\xA6\x7E 0x5E74
\xA6\xA1 0x5F0F
\xA6\xA2 0x5F1B
\xA6\xA3 0x5FD9
\xA6\xA4 0x5FD6
\xA6\xA5 0x620E
\xA6\xA6 0x620C
\xA6\xA7 0x620D
\xA6\xA8 0x6210
\xA6\xA9 0x6263
\xA6\xAA 0x625B
\xA6\xAB 0x6258
\xA6\xAC 0x6536
\xA6\xAD 0x65E9
\xA6\xAE 0x65E8
\xA6\xAF 0x65EC
\xA6\xB0 0x65ED
\xA6\xB1 0x66F2
\xA6\xB2 0x66F3
\xA6\xB3 0x6709
\xA6\xB4 0x673D
\xA6\xB5 0x6734
\xA6\xB6 0x6731
\xA6\xB7 0x6735
\xA6\xB8 0x6B21
\xA6\xB9 0x6B64
\xA6\xBA 0x6B7B
\xA6\xBB 0x6C16
\xA6\xBC 0x6C5D
\xA6\xBD 0x6C57
\xA6\xBE 0x6C59
\xA6\xBF 0x6C5F
\xA6\xC0 0x6C60
\xA6\xC1 0x6C50
\xA6\xC2 0x6C55
\xA6\xC3 0x6C61
\xA6\xC4 0x6C5B
\xA6\xC5 0x6C4D
\xA6\xC6 0x6C4E
\xA6\xC7 0x7070
\xA6\xC8 0x725F
\xA6\xC9 0x725D
\xA6\xCA 0x767E
\xA6\xCB 0x7AF9
\xA6\xCC 0x7C73
\xA6\xCD 0x7CF8
\xA6\xCE 0x7F36
\xA6\xCF 0x7F8A
\xA6\xD0 0x7FBD
\xA6\xD1 0x8001
\xA6\xD2 0x8003
\xA6\xD3 0x800C
\xA6\xD4 0x8012
\xA6\xD5 0x8033
\xA6\xD6 0x807F
\xA6\xD7 0x8089
\xA6\xD8 0x808B
\xA6\xD9 0x808C
\xA6\xDA 0x81E3
\xA6\xDB 0x81EA
\xA6\xDC 0x81F3
\xA6\xDD 0x81FC
\xA6\xDE 0x820C
\xA6\xDF 0x821B
\xA6\xE0 0x821F
\xA6\xE1 0x826E
\xA6\xE2 0x8272
\xA6\xE3 0x827E
\xA6\xE4 0x866B
\xA6\xE5 0x8840
\xA6\xE6 0x884C
\xA6\xE7 0x8863
\xA6\xE8 0x897F
\xA6\xE9 0x9621
\xA6\xEA 0x4E32
\xA6\xEB 0x4EA8
\xA6\xEC 0x4F4D
\xA6\xED 0x4F4F
\xA6\xEE 0x4F47
\xA6\xEF 0x4F57
\xA6\xF0 0x4F5E
\xA6\xF1 0x4F34
\xA6\xF2 0x4F5B
\xA6\xF3 0x4F55
\xA6\xF4 0x4F30
\xA6\xF5 0x4F50
\xA6\xF6 0x4F51
\xA6\xF7 0x4F3D
\xA6\xF8 0x4F3A
\xA6\xF9 0x4F38
\xA6\xFA 0x4F43
\xA6\xFB 0x4F54
\xA6\xFC 0x4F3C
\xA6\xFD 0x4F46
\xA6\xFE 0x4F63
\xA7\x40 0x4F5C
\xA7\x41 0x4F60
\xA7\x42 0x4F2F
\xA7\x43 0x4F4E
\xA7\x44 0x4F36
\xA7\x45 0x4F59
\xA7\x46 0x4F5D
\xA7\x47 0x4F48
\xA7\x48 0x4F5A
\xA7\x49 0x514C
\xA7\x4A 0x514B
\xA7\x4B 0x514D
\xA7\x4C 0x5175
\xA7\x4D 0x51B6
\xA7\x4E 0x51B7
\xA7\x4F 0x5225
\xA7\x50 0x5224
\xA7\x51 0x5229
\xA7\x52 0x522A
\xA7\x53 0x5228
\xA7\x54 0x52AB
\xA7\x55 0x52A9
\xA7\x56 0x52AA
\xA7\x57 0x52AC
\xA7\x58 0x5323
\xA7\x59 0x5373
\xA7\x5A 0x5375
\xA7\x5B 0x541D
\xA7\x5C 0x542D
\xA7\x5D 0x541E
\xA7\x5E 0x543E
\xA7\x5F 0x5426
\xA7\x60 0x544E
\xA7\x61 0x5427
\xA7\x62 0x5446
\xA7\x63 0x5443
\xA7\x64 0x5433
\xA7\x65 0x5448
\xA7\x66 0x5442
\xA7\x67 0x541B
\xA7\x68 0x5429
\xA7\x69 0x544A
\xA7\x6A 0x5439
\xA7\x6B 0x543B
\xA7\x6C 0x5438
\xA7\x6D 0x542E
\xA7\x6E 0x5435
\xA7\x6F 0x5436
\xA7\x70 0x5420
\xA7\x71 0x543C
\xA7\x72 0x5440
\xA7\x73 0x5431
\xA7\x74 0x542B
\xA7\x75 0x541F
\xA7\x76 0x542C
\xA7\x77 0x56EA
\xA7\x78 0x56F0
\xA7\x79 0x56E4
\xA7\x7A 0x56EB
\xA7\x7B 0x574A
\xA7\x7C 0x5751
\xA7\x7D 0x5740
\xA7\x7E 0x574D
\xA7\xA1 0x5747
\xA7\xA2 0x574E
\xA7\xA3 0x573E
\xA7\xA4 0x5750
\xA7\xA5 0x574F
\xA7\xA6 0x573B
\xA7\xA7 0x58EF
\xA7\xA8 0x593E
\xA7\xA9 0x599D
\xA7\xAA 0x5992
\xA7\xAB 0x59A8
\xA7\xAC 0x599E
\xA7\xAD 0x59A3
\xA7\xAE 0x5999
\xA7\xAF 0x5996
\xA7\xB0 0x598D
\xA7\xB1 0x59A4
\xA7\xB2 0x5993
\xA7\xB3 0x598A
\xA7\xB4 0x59A5
\xA7\xB5 0x5B5D
\xA7\xB6 0x5B5C
\xA7\xB7 0x5B5A
\xA7\xB8 0x5B5B
\xA7\xB9 0x5B8C
\xA7\xBA 0x5B8B
\xA7\xBB 0x5B8F
\xA7\xBC 0x5C2C
\xA7\xBD 0x5C40
\xA7\xBE 0x5C41
\xA7\xBF 0x5C3F
\xA7\xC0 0x5C3E
\xA7\xC1 0x5C90
\xA7\xC2 0x5C91
\xA7\xC3 0x5C94
\xA7\xC4 0x5C8C
\xA7\xC5 0x5DEB
\xA7\xC6 0x5E0C
\xA7\xC7 0x5E8F
\xA7\xC8 0x5E87
\xA7\xC9 0x5E8A
\xA7\xCA 0x5EF7
\xA7\xCB 0x5F04
\xA7\xCC 0x5F1F
\xA7\xCD 0x5F64
\xA7\xCE 0x5F62
\xA7\xCF 0x5F77
\xA7\xD0 0x5F79
\xA7\xD1 0x5FD8
\xA7\xD2 0x5FCC
\xA7\xD3 0x5FD7
\xA7\xD4 0x5FCD
\xA7\xD5 0x5FF1
\xA7\xD6 0x5FEB
\xA7\xD7 0x5FF8
\xA7\xD8 0x5FEA
\xA7\xD9 0x6212
\xA7\xDA 0x6211
\xA7\xDB 0x6284
\xA7\xDC 0x6297
\xA7\xDD 0x6296
\xA7\xDE 0x6280
\xA7\xDF 0x6276
\xA7\xE0 0x6289
\xA7\xE1 0x626D
\xA7\xE2 0x628A
\xA7\xE3 0x627C
\xA7\xE4 0x627E
\xA7\xE5 0x6279
\xA7\xE6 0x6273
\xA7\xE7 0x6292
\xA7\xE8 0x626F
\xA7\xE9 0x6298
\xA7\xEA 0x626E
\xA7\xEB 0x6295
\xA7\xEC 0x6293
\xA7\xED 0x6291
\xA7\xEE 0x6286
\xA7\xEF 0x6539
\xA7\xF0 0x653B
\xA7\xF1 0x6538
\xA7\xF2 0x65F1
\xA7\xF3 0x66F4
\xA7\xF4 0x675F
\xA7\xF5 0x674E
\xA7\xF6 0x674F
\xA7\xF7 0x6750
\xA7\xF8 0x6751
\xA7\xF9 0x675C
\xA7\xFA 0x6756
\xA7\xFB 0x675E
\xA7\xFC 0x6749
\xA7\xFD 0x6746
\xA7\xFE 0x6760
\xA8\x40 0x6753
\xA8\x41 0x6757
\xA8\x42 0x6B65
\xA8\x43 0x6BCF
\xA8\x44 0x6C42
\xA8\x45 0x6C5E
\xA8\x46 0x6C99
\xA8\x47 0x6C81
\xA8\x48 0x6C88
\xA8\x49 0x6C89
\xA8\x4A 0x6C85
\xA8\x4B 0x6C9B
\xA8\x4C 0x6C6A
\xA8\x4D 0x6C7A
\xA8\x4E 0x6C90
\xA8\x4F 0x6C70
\xA8\x50 0x6C8C
\xA8\x51 0x6C68
\xA8\x52 0x6C96
\xA8\x53 0x6C92
\xA8\x54 0x6C7D
\xA8\x55 0x6C83
\xA8\x56 0x6C72
\xA8\x57 0x6C7E
\xA8\x58 0x6C74
\xA8\x59 0x6C86
\xA8\x5A 0x6C76
\xA8\x5B 0x6C8D
\xA8\x5C 0x6C94
\xA8\x5D 0x6C98
\xA8\x5E 0x6C82
\xA8\x5F 0x7076
\xA8\x60 0x707C
\xA8\x61 0x707D
\xA8\x62 0x7078
\xA8\x63 0x7262
\xA8\x64 0x7261
\xA8\x65 0x7260
\xA8\x66 0x72C4
\xA8\x67 0x72C2
\xA8\x68 0x7396
\xA8\x69 0x752C
\xA8\x6A 0x752B
\xA8\x6B 0x7537
\xA8\x6C 0x7538
\xA8\x6D 0x7682
\xA8\x6E 0x76EF
\xA8\x6F 0x77E3
\xA8\x70 0x79C1
\xA8\x71 0x79C0
\xA8\x72 0x79BF
\xA8\x73 0x7A76
\xA8\x74 0x7CFB
\xA8\x75 0x7F55
\xA8\x76 0x8096
\xA8\x77 0x8093
\xA8\x78 0x809D
\xA8\x79 0x8098
\xA8\x7A 0x809B
\xA8\x7B 0x809A
\xA8\x7C 0x80B2
\xA8\x7D 0x826F
\xA8\x7E 0x8292
\xA8\xA1 0x828B
\xA8\xA2 0x828D
\xA8\xA3 0x898B
\xA8\xA4 0x89D2
\xA8\xA5 0x8A00
\xA8\xA6 0x8C37
\xA8\xA7 0x8C46
\xA8\xA8 0x8C55
\xA8\xA9 0x8C9D
\xA8\xAA 0x8D64
\xA8\xAB 0x8D70
\xA8\xAC 0x8DB3
\xA8\xAD 0x8EAB
\xA8\xAE 0x8ECA
\xA8\xAF 0x8F9B
\xA8\xB0 0x8FB0
\xA8\xB1 0x8FC2
\xA8\xB2 0x8FC6
\xA8\xB3 0x8FC5
\xA8\xB4 0x8FC4
\xA8\xB5 0x5DE1
\xA8\xB6 0x9091
\xA8\xB7 0x90A2
\xA8\xB8 0x90AA
\xA8\xB9 0x90A6
\xA8\xBA 0x90A3
\xA8\xBB 0x9149
\xA8\xBC 0x91C6
\xA8\xBD 0x91CC
\xA8\xBE 0x9632
\xA8\xBF 0x962E
\xA8\xC0 0x9631
\xA8\xC1 0x962A
\xA8\xC2 0x962C
\xA8\xC3 0x4E26
\xA8\xC4 0x4E56
\xA8\xC5 0x4E73
\xA8\xC6 0x4E8B
\xA8\xC7 0x4E9B
\xA8\xC8 0x4E9E
\xA8\xC9 0x4EAB
\xA8\xCA 0x4EAC
\xA8\xCB 0x4F6F
\xA8\xCC 0x4F9D
\xA8\xCD 0x4F8D
\xA8\xCE 0x4F73
\xA8\xCF 0x4F7F
\xA8\xD0 0x4F6C
\xA8\xD1 0x4F9B
\xA8\xD2 0x4F8B
\xA8\xD3 0x4F86
\xA8\xD4 0x4F83
\xA8\xD5 0x4F70
\xA8\xD6 0x4F75
\xA8\xD7 0x4F88
\xA8\xD8 0x4F69
\xA8\xD9 0x4F7B
\xA8\xDA 0x4F96
\xA8\xDB 0x4F7E
\xA8\xDC 0x4F8F
\xA8\xDD 0x4F91
\xA8\xDE 0x4F7A
\xA8\xDF 0x5154
\xA8\xE0 0x5152
\xA8\xE1 0x5155
\xA8\xE2 0x5169
\xA8\xE3 0x5177
\xA8\xE4 0x5176
\xA8\xE5 0x5178
\xA8\xE6 0x51BD
\xA8\xE7 0x51FD
\xA8\xE8 0x523B
\xA8\xE9 0x5238
\xA8\xEA 0x5237
\xA8\xEB 0x523A
\xA8\xEC 0x5230
\xA8\xED 0x522E
\xA8\xEE 0x5236
\xA8\xEF 0x5241
\xA8\xF0 0x52BE
\xA8\xF1 0x52BB
\xA8\xF2 0x5352
\xA8\xF3 0x5354
\xA8\xF4 0x5353
\xA8\xF5 0x5351
\xA8\xF6 0x5366
\xA8\xF7 0x5377
\xA8\xF8 0x5378
\xA8\xF9 0x5379
\xA8\xFA 0x53D6
\xA8\xFB 0x53D4
\xA8\xFC 0x53D7
\xA8\xFD 0x5473
\xA8\xFE 0x5475
\xA9\x40 0x5496
\xA9\x41 0x5478
\xA9\x42 0x5495
\xA9\x43 0x5480
\xA9\x44 0x547B
\xA9\x45 0x5477
\xA9\x46 0x5484
\xA9\x47 0x5492
\xA9\x48 0x5486
\xA9\x49 0x547C
\xA9\x4A 0x5490
\xA9\x4B 0x5471
\xA9\x4C 0x5476
\xA9\x4D 0x548C
\xA9\x4E 0x549A
\xA9\x4F 0x5462
\xA9\x50 0x5468
\xA9\x51 0x548B
\xA9\x52 0x547D
\xA9\x53 0x548E
\xA9\x54 0x56FA
\xA9\x55 0x5783
\xA9\x56 0x5777
\xA9\x57 0x576A
\xA9\x58 0x5769
\xA9\x59 0x5761
\xA9\x5A 0x5766
\xA9\x5B 0x5764
\xA9\x5C 0x577C
\xA9\x5D 0x591C
\xA9\x5E 0x5949
\xA9\x5F 0x5947
\xA9\x60 0x5948
\xA9\x61 0x5944
\xA9\x62 0x5954
\xA9\x63 0x59BE
\xA9\x64 0x59BB
\xA9\x65 0x59D4
\xA9\x66 0x59B9
\xA9\x67 0x59AE
\xA9\x68 0x59D1
\xA9\x69 0x59C6
\xA9\x6A 0x59D0
\xA9\x6B 0x59CD
\xA9\x6C 0x59CB
\xA9\x6D 0x59D3
\xA9\x6E 0x59CA
\xA9\x6F 0x59AF
\xA9\x70 0x59B3
\xA9\x71 0x59D2
\xA9\x72 0x59C5
\xA9\x73 0x5B5F
\xA9\x74 0x5B64
\xA9\x75 0x5B63
\xA9\x76 0x5B97
\xA9\x77 0x5B9A
\xA9\x78 0x5B98
\xA9\x79 0x5B9C
\xA9\x7A 0x5B99
\xA9\x7B 0x5B9B
\xA9\x7C 0x5C1A
\xA9\x7D 0x5C48
\xA9\x7E 0x5C45
\xA9\xA1 0x5C46
\xA9\xA2 0x5CB7
\xA9\xA3 0x5CA1
\xA9\xA4 0x5CB8
\xA9\xA5 0x5CA9
\xA9\xA6 0x5CAB
\xA9\xA7 0x5CB1
\xA9\xA8 0x5CB3
\xA9\xA9 0x5E18
\xA9\xAA 0x5E1A
\xA9\xAB 0x5E16
\xA9\xAC 0x5E15
\xA9\xAD 0x5E1B
\xA9\xAE 0x5E11
\xA9\xAF 0x5E78
\xA9\xB0 0x5E9A
\xA9\xB1 0x5E97
\xA9\xB2 0x5E9C
\xA9\xB3 0x5E95
\xA9\xB4 0x5E96
\xA9\xB5 0x5EF6
\xA9\xB6 0x5F26
\xA9\xB7 0x5F27
\xA9\xB8 0x5F29
\xA9\xB9 0x5F80
\xA9\xBA 0x5F81
\xA9\xBB 0x5F7F
\xA9\xBC 0x5F7C
\xA9\xBD 0x5FDD
\xA9\xBE 0x5FE0
\xA9\xBF 0x5FFD
\xA9\xC0 0x5FF5
\xA9\xC1 0x5FFF
\xA9\xC2 0x600F
\xA9\xC3 0x6014
\xA9\xC4 0x602F
\xA9\xC5 0x6035
\xA9\xC6 0x6016
\xA9\xC7 0x602A
\xA9\xC8 0x6015
\xA9\xC9 0x6021
\xA9\xCA 0x6027
\xA9\xCB 0x6029
\xA9\xCC 0x602B
\xA9\xCD 0x601B
\xA9\xCE 0x6216
\xA9\xCF 0x6215
\xA9\xD0 0x623F
\xA9\xD1 0x623E
\xA9\xD2 0x6240
\xA9\xD3 0x627F
\xA9\xD4 0x62C9
\xA9\xD5 0x62CC
\xA9\xD6 0x62C4
\xA9\xD7 0x62BF
\xA9\xD8 0x62C2
\xA9\xD9 0x62B9
\xA9\xDA 0x62D2
\xA9\xDB 0x62DB
\xA9\xDC 0x62AB
\xA9\xDD 0x62D3
\xA9\xDE 0x62D4
\xA9\xDF 0x62CB
\xA9\xE0 0x62C8
\xA9\xE1 0x62A8
\xA9\xE2 0x62BD
\xA9\xE3 0x62BC
\x9D\xC4 0x62D0
\xA9\xE5 0x62D9
\xA9\xE6 0x62C7
\xA9\xE7 0x62CD
\xA9\xE8 0x62B5
\xA9\xE9 0x62DA
\xA9\xEA 0x62B1
\xA9\xEB 0x62D8
\xA9\xEC 0x62D6
\xA9\xED 0x62D7
\xA9\xEE 0x62C6
\xA9\xEF 0x62AC
\xA0\x77 0x62CE
\xA9\xF1 0x653E
\xA9\xF2 0x65A7
\xA9\xF3 0x65BC
\xA9\xF4 0x65FA
\xA9\xF5 0x6614
\xA9\xF6 0x6613
\xA9\xF7 0x660C
\xA9\xF8 0x6606
\xA9\xF9 0x6602
\xA9\xFA 0x660E
\xA9\xFB 0x6600
\xA9\xFC 0x660F
\xA9\xFD 0x6615
\xA9\xFE 0x660A
\xAA\x40 0x6607
\xAA\x41 0x670D
\xAA\x42 0x670B
\xAA\x43 0x676D
\xAA\x44 0x678B
\xAA\x45 0x6795
\xAA\x46 0x6771
\xAA\x47 0x679C
\xAA\x48 0x6773
\xAA\x49 0x6777
\xAA\x4A 0x6787
\xAA\x4B 0x679D
\xAA\x4C 0x6797
\xAA\x4D 0x676F
\xAA\x4E 0x6770
\xAA\x4F 0x677F
\xAA\x50 0x6789
\xAA\x51 0x677E
\xAA\x52 0x6790
\xAA\x53 0x6775
\xAA\x54 0x679A
\xAA\x55 0x6793
\xAA\x56 0x677C
\xAA\x57 0x676A
\xAA\x58 0x6772
\xAA\x59 0x6B23
\xAA\x5A 0x6B66
\xAA\x5B 0x6B67
\xAA\x5C 0x6B7F
\xAA\x5D 0x6C13
\xAA\x5E 0x6C1B
\xAA\x5F 0x6CE3
\xAA\x60 0x6CE8
\xAA\x61 0x6CF3
\xAA\x62 0x6CB1
\xAA\x63 0x6CCC
\xAA\x64 0x6CE5
\xAA\x65 0x6CB3
\xAA\x66 0x6CBD
\xAA\x67 0x6CBE
\xAA\x68 0x6CBC
\xAA\x69 0x6CE2
\xAA\x6A 0x6CAB
\xAA\x6B 0x6CD5
\xAA\x6C 0x6CD3
\xAA\x6D 0x6CB8
\xAA\x6E 0x6CC4
\xAA\x6F 0x6CB9
\xAA\x70 0x6CC1
\xAA\x71 0x6CAE
\xAA\x72 0x6CD7
\xAA\x73 0x6CC5
\xAA\x74 0x6CF1
\xAA\x75 0x6CBF
\xAA\x76 0x6CBB
\xAA\x77 0x6CE1
\xAA\x78 0x6CDB
\xAA\x79 0x6CCA
\xAA\x7A 0x6CAC
\xAA\x7B 0x6CEF
\xAA\x7C 0x6CDC
\xAA\x7D 0x6CD6
\xAA\x7E 0x6CE0
\xAA\xA1 0x7095
\xAA\xA2 0x708E
\xAA\xA3 0x7092
\xAA\xA4 0x708A
\xAA\xA5 0x7099
\xAA\xA6 0x722C
\xAA\xA7 0x722D
\xAA\xA8 0x7238
\xAA\xA9 0x7248
\xAA\xAA 0x7267
\xAA\xAB 0x7269
\xAA\xAC 0x72C0
\xAA\xAD 0x72CE
\xAA\xAE 0x72D9
\xAA\xAF 0x72D7
\xAA\xB0 0x72D0
\xAA\xB1 0x73A9
\xAA\xB2 0x73A8
\xAA\xB3 0x739F
\xAA\xB4 0x73AB
\xAA\xB5 0x73A5
\xAA\xB6 0x753D
\xAA\xB7 0x759D
\xAA\xB8 0x7599
\xAA\xB9 0x759A
\xAA\xBA 0x7684
\xAA\xBB 0x76C2
\xAA\xBC 0x76F2
\xAA\xBD 0x76F4
\xAA\xBE 0x77E5
\xAA\xBF 0x77FD
\xAA\xC0 0x793E
\xAA\xC1 0x7940
\xAA\xC2 0x7941
\xAA\xC3 0x79C9
\xAA\xC4 0x79C8
\xAA\xC5 0x7A7A
\xAA\xC6 0x7A79
\xAA\xC7 0x7AFA
\xAA\xC8 0x7CFE
\xAA\xC9 0x7F54
\xAA\xCA 0x7F8C
\xAA\xCB 0x7F8B
\x8E\xCD 0x8005
\xAA\xCD 0x80BA
\xAA\xCE 0x80A5
\xAA\xCF 0x80A2
\xAA\xD0 0x80B1
\xAA\xD1 0x80A1
\xAA\xD2 0x80AB
\xAA\xD3 0x80A9
\xAA\xD4 0x80B4
\xAA\xD5 0x80AA
\xAA\xD6 0x80AF
\xAA\xD7 0x81E5
\xAA\xD8 0x81FE
\xAA\xD9 0x820D
\xAA\xDA 0x82B3
\xAA\xDB 0x829D
\xAA\xDC 0x8299
\xAA\xDD 0x82AD
\xAA\xDE 0x82BD
\xAA\xDF 0x829F
\xAA\xE0 0x82B9
\xAA\xE1 0x82B1
\xAA\xE2 0x82AC
\xAA\xE3 0x82A5
\xAA\xE4 0x82AF
\xAA\xE5 0x82B8
\xAA\xE6 0x82A3
\xAA\xE7 0x82B0
\xAA\xE8 0x82BE
\xAA\xE9 0x82B7
\xAA\xEA 0x864E
\xAA\xEB 0x8671
\xAA\xEC 0x521D
\xAA\xED 0x8868
\xAA\xEE 0x8ECB
\xAA\xEF 0x8FCE
\xAA\xF0 0x8FD4
\xAA\xF1 0x8FD1
\xAA\xF2 0x90B5
\xAA\xF3 0x90B8
\xAA\xF4 0x90B1
\xAA\xF5 0x90B6
\xAA\xF6 0x91C7
\xAA\xF7 0x91D1
\xAA\xF8 0x9577
\xAA\xF9 0x9580
\xAA\xFA 0x961C
\xAA\xFB 0x9640
\xAA\xFC 0x963F
\xAA\xFD 0x963B
\xAA\xFE 0x9644
\xAB\x40 0x9642
\xAB\x41 0x96B9
\xAB\x42 0x96E8
\xAB\x43 0x9752
\xAB\x44 0x975E
\xAB\x45 0x4E9F
\xAB\x46 0x4EAD
\xAB\x47 0x4EAE
\xAB\x48 0x4FE1
\xAB\x49 0x4FB5
\xAB\x4A 0x4FAF
\xAB\x4B 0x4FBF
\xAB\x4C 0x4FE0
\xAB\x4D 0x4FD1
\xAB\x4E 0x4FCF
\xAB\x4F 0x4FDD
\xAB\x50 0x4FC3
\xAB\x51 0x4FB6
\xAB\x52 0x4FD8
\xAB\x53 0x4FDF
\xAB\x54 0x4FCA
\xAB\x55 0x4FD7
\xAB\x56 0x4FAE
\xAB\x57 0x4FD0
\xAB\x58 0x4FC4
\xAB\x59 0x4FC2
\xAB\x5A 0x4FDA
\xAB\x5B 0x4FCE
\xAB\x5C 0x4FDE
\xAB\x5D 0x4FB7
\xAB\x5E 0x5157
\xAB\x5F 0x5192
\xAB\x60 0x5191
\xAB\x61 0x51A0
\xAB\x62 0x524E
\xAB\x63 0x5243
\xAB\x64 0x524A
\xAB\x65 0x524D
\xAB\x66 0x524C
\xAB\x67 0x524B
\xAB\x68 0x5247
\xAB\x69 0x52C7
\xAB\x6A 0x52C9
\xAB\x6B 0x52C3
\xAB\x6C 0x52C1
\xAB\x6D 0x530D
\xAB\x6E 0x5357
\xAB\x6F 0x537B
\xAB\x70 0x539A
\xAB\x71 0x53DB
\xAB\x72 0x54AC
\xAB\x73 0x54C0
\xAB\x74 0x54A8
\xAB\x75 0x54CE
\xAB\x76 0x54C9
\xAB\x77 0x54B8
\xAB\x78 0x54A6
\xAB\x79 0x54B3
\xAB\x7A 0x54C7
\xAB\x7B 0x54C2
\xAB\x7C 0x54BD
\xAB\x7D 0x54AA
\xAB\x7E 0x54C1
\xAB\xA1 0x54C4
\xAB\xA2 0x54C8
\xAB\xA3 0x54AF
\xAB\xA4 0x54AB
\xAB\xA5 0x54B1
\xAB\xA6 0x54BB
\xAB\xA7 0x54A9
\xAB\xA8 0x54A7
\xAB\xA9 0x54BF
\xAB\xAA 0x56FF
\xAB\xAB 0x5782
\xAB\xAC 0x578B
\xAB\xAD 0x57A0
\xAB\xAE 0x57A3
\xAB\xAF 0x57A2
\xAB\xB0 0x57CE
\xAB\xB1 0x57AE
\xAB\xB2 0x5793
\xAB\xB3 0x5955
\xAB\xB4 0x5951
\xAB\xB5 0x594F
\xAB\xB6 0x594E
\xAB\xB7 0x5950
\xAB\xB8 0x59DC
\xAB\xB9 0x59D8
\xAB\xBA 0x59FF
\xAB\xBB 0x59E3
\xAB\xBC 0x59E8
\xAB\xBD 0x5A03
\xAB\xBE 0x59E5
\xAB\xBF 0x59EA
\xAB\xC0 0x59DA
\xAB\xC1 0x59E6
\xAB\xC2 0x5A01
\xAB\xC3 0x59FB
\xAB\xC4 0x5B69
\xAB\xC5 0x5BA3
\xAB\xC6 0x5BA6
\xAB\xC7 0x5BA4
\xAB\xC8 0x5BA2
\xAB\xC9 0x5BA5
\xAB\xCA 0x5C01
\xAB\xCB 0x5C4E
\xAB\xCC 0x5C4F
\xAB\xCD 0x5C4D
\xAB\xCE 0x5C4B
\xAB\xCF 0x5CD9
\xAB\xD0 0x5CD2
\xAB\xD1 0x5DF7
\xAB\xD2 0x5E1D
\xAB\xD3 0x5E25
\xAB\xD4 0x5E1F
\xAB\xD5 0x5E7D
\xAB\xD6 0x5EA0
\xAB\xD7 0x5EA6
\xAB\xD8 0x5EFA
\xAB\xD9 0x5F08
\xAB\xDA 0x5F2D
\xAB\xDB 0x5F65
\xAB\xDC 0x5F88
\xAB\xDD 0x5F85
\xAB\xDE 0x5F8A
\xAB\xDF 0x5F8B
\xAB\xE0 0x5F87
\xAB\xE1 0x5F8C
\xAB\xE2 0x5F89
\xAB\xE3 0x6012
\xAB\xE4 0x601D
\xAB\xE5 0x6020
